Frame,Mean_Pixel_Value
7293.598963154971,196.74228531649047
7294.841695982225,196.4077142502146
7296.0844288094795,196.40600608417688
7297.327161636734,196.48855708207563
7298.569894463988,196.52841223859542
7299.812627291242,196.6449122465486
7301.0553601184965,196.7460039488255
7302.298092945751,197.21637688112153
7303.540825773005,198.63421967449463
7304.783558600259,199.50905512405652
7306.026291427514,200.02751052711437
7307.269024254768,200.5892561092014
7308.511757082022,199.82979678406127
7309.754489909276,200.55491565509809
7310.997222736531,200.57782523825432
7312.239955563785,202.94297355918636
7313.482688391039,201.85239536295248
7314.725421218293,200.92244248397685
7315.968154045547,202.6963761888876
7317.210886872801,202.947065362946
7318.453619700055,199.93069975684284
7319.6963525273095,206.17912713504174
7320.939085354564,208.87601988229545
7322.181818181818,208.20279830881418
7323.424551009072,207.76508036026445
7324.6672838363265,206.02621671138021
7325.910016663581,207.2566093878572
7327.152749490835,206.77263583701003
7328.395482318089,207.26387675969684
7329.638215145344,206.8429194906992
7330.880947972598,206.9741794069541
7332.123680799852,206.1486566133931
7333.366413627106,206.4684692641754
7334.609146454361,204.8316211344653
7335.851879281615,203.9890128233044
7337.094612108869,204.3158874157104
7338.337344936123,203.8195139394747
7339.580077763378,205.40493356404136
7340.822810590631,204.84813813849686
7342.065543417885,205.6927565503435
7343.3082762451395,206.89709137911868
7344.551009072394,206.49501583811144
7345.793741899648,206.81265835800627
7347.036474726902,206.46608846818782
7348.2792075541565,206.53355427672506
7349.521940381411,206.3853528849804
7350.764673208665,206.77994840565626
7352.007406035919,206.28085245923828
7353.250138863174,206.41323415981307
7354.492871690428,205.73406543690345
7355.735604517682,206.30503699087183
7356.978337344936,205.3132583078894
7358.221070172191,207.3685368147801
7359.463802999445,206.73979867562977
7360.706535826699,203.02230102556337
7361.949268653953,204.32730839737772
7363.192001481208,203.53797103784103
7364.434734308462,203.34299215387512
7365.677467135715,202.70013638755987
7366.9201999629695,203.0598203380071
7368.162932790224,201.89613999652863
7369.405665617478,201.70208409902415
7370.648398444732,201.34863186502923
7371.8911312719865,200.46307531518437
7373.133864099241,196.98944481692826
7374.376596926495,196.8152247406167
7375.619329753749,196.7132176357456
7376.862062581004,195.2570199582505
7378.104795408258,196.190097808006
7379.347528235512,196.11845597276852
7380.590261062766,195.2911873464315
7381.832993890021,195.63816402181823
7383.075726717275,195.2111285287919
7384.318459544529,195.50650028478495
7385.561192371783,194.9931769226296
7386.803925199038,195.28225987065633
7388.046658026292,195.06954450441856
7389.289390853546,195.4132258051508
7390.5321236807995,195.47793200127123
7391.774856508054,195.10660080606428
7393.017589335308,194.73331281775447
7394.260322162562,195.01899871342002
7395.5030549898165,194.85140213922116
7396.745787817071,195.1304590873891
7397.988520644325,194.76115687129916
7399.231253471579,194.96205678533283
7400.473986298834,195.2694648609921
7401.716719126088,196.5169878283956
7402.959451953342,197.8092751137566
7404.202184780596,198.84381987613145
7405.444917607851,199.04824107374498
7406.687650435105,199.65254762272886
7407.930383262359,203.37455896515831
7409.173116089613,204.49620254232832
7410.415848916868,204.679838698875
7411.658581744122,205.40136203518455
7412.901314571376,204.87747647347624
7414.1440473986295,205.92371136183633
7415.386780225884,204.41282524969785
7416.629513053138,204.92985352507802
7417.872245880392,206.06931530161137
7419.1149787076465,203.76760155944265
7420.357711534901,204.01315529221048
7421.600444362155,203.74714247649823
7422.843177189409,203.68555091494744
7424.085910016664,203.1769730981667
7425.328642843918,203.36331098225452
7426.571375671172,203.36868323017936
7427.814108498426,204.70789064441328
7429.056841325681,205.50376118048803
7430.299574152935,205.0657869132421
7431.542306980189,205.51424310857334
7432.785039807443,204.99369990161537
7434.027772634698,205.10919198994154
7435.270505461952,202.48862452512094
7436.513238289206,207.92011623305152
7437.75597111646,208.092458235365
7438.998703943714,208.29556264274083
7440.241436770968,206.1052065653378
7441.484169598222,205.71816399765424
7442.7269024254765,205.9440109250389
7443.969635252731,205.81868411573433
7445.212368079985,204.86248039478406
7446.455100907239,202.528404871896
7447.6978337344935,203.14894266724232
7448.940566561748,207.19729368596063
7450.183299389002,207.54948112618584
7451.426032216256,207.46597228706014
7452.668765043511,206.8535626579236
7453.911497870765,207.83920628543873
7455.154230698019,206.71183387596187
7456.396963525273,205.87408642991846
7457.639696352528,206.0927926008546
7458.882429179782,204.24774609033253
7460.125162007036,203.95898728959085
7461.36789483429,205.60970279942916
7462.610627661545,209.03997225565843
7463.853360488798,205.52711774865895
7465.096093316052,207.03746461315944
7466.3388261433065,206.8864277452262
7467.581558970561,202.94915114434465
7468.824291797815,204.72978743936758
7470.067024625069,203.6160659866822
7471.3097574523235,201.19352072490196
7472.552490279578,200.98983280746705
7473.795223106832,200.3783965516474
7475.037955934086,199.8775344658146
7476.280688761341,199.5904972103037
7477.523421588595,199.2039492183078
7478.766154415849,199.3056521663866
7480.008887243103,199.55817344561302
7481.251620070358,199.25397042459377
7482.494352897612,198.94999141921943
7483.737085724866,198.87413650019587
7484.97981855212,198.72287532378147
7486.222551379375,198.948303332952
7487.465284206629,198.79570771438136
7488.708017033882,198.48271531752422
7489.9507498611365,198.81331851488724
7491.193482688391,198.54937452910403
7492.436215515645,197.69324310416133
7493.678948342899,197.65265307519772
7494.9216811701535,197.8794391617335
7496.164413997408,199.61686227410965
7497.407146824662,199.58501834287398
7498.649879651916,200.2679898015043
7499.892612479171,199.67817293379787
7501.135345306425,199.76272980920172
7502.378078133679,199.76177945071072
7503.620810960933,200.37288453848896
7504.863543788188,199.774233455952
7506.106276615442,201.90469710840267
7507.349009442696,201.25900761484968
7508.59174226995,203.64054609263263
7509.834475097205,203.615468840918
7511.077207924459,204.38389123268368
7512.319940751713,201.92637634042737
7513.5626735789665,203.8654988927346
7514.805406406221,204.83892118086936
7516.048139233475,205.09499225137216
7517.290872060729,204.68407155967392
7518.5336048879835,204.7391817741585
7519.776337715238,204.28239267864654
7521.019070542492,203.43728153099624
7522.261803369746,207.12449109003572
7523.504536197001,205.80246554265594
7524.747269024255,205.58982125554638
7525.990001851509,206.9620281693445
7527.232734678763,207.02733316859286
7528.475467506018,207.37278376542326
7529.718200333272,207.9008983984657
7530.960933160526,208.154395071693
7532.20366598778,207.33518718990317
7533.446398815035,206.86332363364366
7534.689131642289,204.34364935709115
7535.931864469543,205.46012184335433
7537.1745972967965,206.64545808955845
7538.417330124051,205.80319079151604
7539.660062951305,206.2432019333659
7540.902795778559,205.9834688109722
7542.1455286058135,206.52337041467686
7543.388261433068,208.01547716048555
7544.630994260322,207.9002911186448
7545.873727087576,207.84010674163792
7547.116459914831,207.79966789078867
7548.359192742085,208.4130581529566
7549.601925569339,208.60242000025434
7550.844658396593,208.80806333884985
7552.087391223848,208.13145269691088
7553.330124051102,206.90580645209695
7554.572856878356,207.3095638521969
7555.81558970561,207.35903808265195
7557.058322532865,207.33259712852745
7558.301055360119,207.23262237474583
7559.543788187373,207.25391561393013
7560.786521014627,207.28799105819115
7562.029253841881,207.1142991429873
7563.271986669135,207.29933241536654
7564.514719496389,207.11605574950147
7565.7574523236435,207.0876867956962
7567.000185150898,206.95710827859756
7568.242917978152,207.06695339019677
7569.485650805406,206.92052045926954
7570.728383632661,207.03155674901836
7571.971116459915,207.12268728148555
7573.213849287169,207.0966039544554
7574.456582114423,207.21271337190694
7575.699314941678,205.43248175534723
7576.942047768932,204.06709120779155
7578.184780596186,205.29975965744984
7579.42751342344,203.42937180042784
7580.670246250695,203.06985812433877
7581.912979077949,199.13861780221336
7583.155711905203,199.29284061404675
7584.398444732457,201.82335402344953
7585.641177559712,201.6584761618395
7586.883910386965,198.68287457450916
7588.126643214219,198.10339410916308
7589.3693760414735,199.91557967183184
7590.612108868728,197.50519046620505
7591.854841695982,199.529303169311
7593.097574523236,196.05282686251735
7594.340307350491,199.27272093466524
7595.583040177745,197.7137390870559
7596.825773004999,198.93148632725783
7598.068505832253,197.01902292280775
7599.311238659508,197.35010358355999
7600.553971486762,197.7537213540522
7601.796704314016,196.20085764198063
7603.03943714127,196.69841855291978
7604.282169968525,196.44172478321087
7605.524902795779,196.61618097080853
7606.767635623033,196.4855365557885
7608.010368450287,197.01801530240778
7609.253101277542,196.99335361810273
7610.495834104796,197.78323344924493
7611.738566932049,200.03270404240928
7612.9812997593035,199.81324219346817
7614.224032586558,201.12007087178085
7615.466765413812,200.83759962849274
7616.709498241066,202.56259459004795
7617.9522310683205,201.959517068481
7619.194963895575,204.036255760125
7620.437696722829,204.27247700737382
7621.680429550083,204.57538168083838
7622.923162377338,206.65641501961366
7624.165895204592,206.08598700911324
7625.408628031846,206.3672153091614
7626.6513608591,205.95864649234224
7627.894093686355,206.45928154387266
7629.136826513609,205.01792138458495
7630.379559340863,207.1878233526794
7631.622292168117,206.7349973700223
7632.865024995372,207.07843466680777
7634.107757822626,206.8509169071011
7635.35049064988,206.9655634812383
7636.5932234771335,206.56328992017367
7637.835956304388,207.10098373194646
7639.078689131642,207.11358845692953
7640.321421958896,207.1553696228509
7641.5641547861505,207.13039837610668
7642.806887613405,207.28813905242046
7644.049620440659,207.5082144468817
7645.292353267913,207.53960106848405
7646.535086095168,207.42180142878826
7647.777818922422,207.62713256530307
7649.020551749676,206.95677620730433
7650.26328457693,207.1931247733804
7651.506017404185,207.58702006618606
7652.748750231439,207.3961417745264
7653.991483058693,207.34950122070998
7655.234215885947,207.42096678243115
7656.476948713202,207.6892335062487
7657.719681540456,207.57061672311326
7658.96241436771,207.79265936680582
7660.2051471949635,207.38365668515596
7661.447880022218,205.5538079900638
7662.690612849472,205.95928601613895
7663.933345676726,205.58560047367627
7665.1760785039805,205.912123648941
7666.418811331235,205.5631365370222
7667.661544158489,206.8497499602735
7668.904276985743,207.63144181153208
7670.147009812998,206.80174595082926
7671.389742640252,206.2749889981894
7672.632475467506,205.4576829898614
7673.87520829476,204.7772036738907
7675.117941122015,203.61971078803603
7676.360673949269,201.5230135783669
7677.603406776523,201.24953636777443
7678.846139603777,201.1084204708718
7680.088872431032,199.7566637094933
7681.331605258286,199.63357447587597
7682.57433808554,199.63648430894975
7683.817070912794,199.90423968495736
7685.059803740048,198.40024136002256
7686.302536567302,197.2045779878068
7687.545269394556,199.20884308625227
7688.7880022218105,198.54640058129422
7690.030735049065,198.8199424688527
7691.273467876319,198.12626268803373
7692.516200703573,198.08376561138599
7693.758933530828,197.95289572718468
7695.001666358082,198.1269591598012
7696.244399185336,197.9575356707759
7697.48713201259,198.04314389347067
7698.729864839845,197.8559933566062
7699.972597667099,197.84213641553492
7701.215330494353,197.73975129583408
7702.458063321607,197.6439624982668
7703.700796148862,197.94581276670016
7704.943528976116,198.39324499075866
7706.18626180337,198.43447210953394
7707.428994630624,198.9854378019698
7708.671727457879,199.65523641727162
7709.914460285132,200.86117008610086
7711.157193112386,201.34495521247908
7712.3999259396405,201.4850506628519
7713.642658766895,201.9171714662992
7714.885391594149,202.4303362456637
7716.128124421403,205.60611564063274
7717.370857248658,205.71702216193668
7718.613590075912,205.67074659618794
7719.856322903166,205.5704089755659
7721.09905573042,205.7084772889238
7722.341788557675,206.35743350123076
7723.584521384929,206.0719157608407
7724.827254212183,206.06741509251427
7726.069987039437,206.53706522557167
7727.312719866692,205.75878377053283
7728.555452693946,205.10777480616463
7729.7981855212,205.2537186248029
7731.040918348454,205.16420532675875
7732.283651175709,205.30440588789506
7733.526384002963,204.97152023117638
7734.769116830216,206.59477292216297
7736.0118496574705,206.53687846237625
7737.254582484725,206.9793014047968
7738.497315311979,206.73041294843566
7739.740048139233,204.2091009938141
7740.982780966488,203.96524884474408
7742.225513793742,206.2812423724265
7743.468246620996,202.6914347162284
7744.71097944825,204.76616104250385
7745.953712275505,205.48822574801756
7747.196445102759,203.5181822942704
7748.439177930013,206.95431754516105
7749.681910757267,204.60625070666606
7750.924643584522,199.90306793465064
7752.167376411776,202.62995546249363
7753.41010923903,202.9576905655482
7754.652842066284,203.3956595278205
7755.895574893539,203.17292835619023
7757.138307720793,203.50101964902447
7758.381040548046,202.50978127152217
7759.6237733753005,202.3681437053886
7760.866506202555,204.534133700165
7762.109239029809,207.0687940773463
7763.351971857063,202.7527022658852
7764.594704684318,200.64972222703332
7765.837437511572,205.64577716870974
7767.080170338826,204.7954704904075
7768.32290316608,204.68924021879937
7769.565635993335,204.11364896295441
7770.808368820589,200.28037313083524
7772.051101647843,203.3352671424738
7773.293834475097,198.78442280198547
7774.536567302352,203.80155600443695
7775.779300129606,205.73212697311263
7777.02203295686,203.9608591977907
7778.264765784114,206.12944083258344
7779.507498611369,203.6993963511762
7780.750231438623,205.6779909753031
7781.992964265877,204.64997818387118
7783.2356970931305,205.67242076002927
7784.478429920385,201.69920866023756
7785.721162747639,200.7655899659164
7786.963895574893,200.13044370370645
7788.2066284021475,199.1073880326232
7789.449361229402,196.65390835676314
7790.692094056656,196.49574695840704
7791.93482688391,198.58149157399652
7793.177559711165,198.5469303650671
7794.420292538419,198.64918614663318
7795.663025365673,197.8171511735672
7796.905758192927,197.49171640857094
7798.148491020182,197.22966062127858
7799.391223847436,196.52732562577629
7800.63395667469,195.9476984639278
7801.876689501944,196.09767370598425
7803.119422329199,196.14866530917627
7804.362155156453,196.1474079117252
7805.604887983707,196.34599900315632
7806.847620810961,198.33069700488755
7808.090353638215,195.91817936203242
7809.333086465469,195.76963168134313
7810.575819292723,197.44085215637662
7811.8185521199775,197.89001842626297
7813.061284947232,197.7182598400857
7814.304017774486,197.4779552849618
7815.54675060174,197.61747171311265
7816.789483428995,196.40555002624757
7818.032216256249,196.01617216711486
7819.274949083503,195.80877210797223
7820.517681910757,194.91197739003778
7821.760414738012,194.6330802460074
7823.003147565266,200.43426001315262
7824.24588039252,201.6632695326933
7825.488613219774,201.40278779548277
7826.731346047029,200.8539611498569
7827.974078874283,203.81924466348613
7829.216811701537,203.58719563655046
7830.459544528791,204.85190813888698
7831.702277356046,206.41974060826772
7832.945010183299,204.5183585899802
7834.187743010553,203.06258820826335
7835.4304758378075,207.26260039548296
7836.673208665062,206.3803155585269
7837.915941492316,207.2118717679571
7839.15867431957,206.45710548294062
7840.401407146825,206.94963903677518
7841.644139974079,205.89951022417182
7842.886872801333,205.92716024561818
7844.129605628587,206.9239139433287
7845.372338455842,207.71143418576418
7846.615071283096,206.0748789653724
7847.85780411035,206.2893657562496
7849.100536937604,206.42331428871375
7850.343269764859,204.66287110139191
7851.586002592113,207.4863501535221
7852.828735419367,206.18946091178918
7854.071468246621,206.88864754814168
7855.314201073876,206.33803474599367
7856.55693390113,206.8093740714561
7857.799666728383,206.24448363834844
7859.0423995556375,204.36164184502388
7860.285132382892,206.67217946486625
7861.527865210146,205.4431317132643
7862.7705980374,203.6118854977582
7864.013330864655,204.55217436723328
7865.256063691909,203.98490556242803
7866.498796519163,205.75749241593644
7867.741529346417,206.08551052459728
7868.984262173672,205.53357489082148
7870.226995000926,206.0141785061495
7871.46972782818,206.4440254170541
7872.712460655434,206.33349359144438
7873.955193482689,206.48580056482731
7875.197926309943,206.63640297148
7876.440659137197,207.1234368294662
7877.683391964451,204.74549631444006
7878.926124791706,204.21188788077595
7880.16885761896,205.0662618958112
7881.411590446213,204.75725045566014
7882.6543232734675,206.14999678882404
7883.897056100722,205.6379323220839
7885.139788927976,206.0156633796317
7886.38252175523,205.70583412650566
7887.625254582485,205.2335686388037
7888.867987409739,203.03554260406972
7890.110720236993,199.267368788367
7891.353453064247,199.46776525351655
7892.596185891502,197.76460353889792
7893.838918718756,199.61055287779232
7895.08165154601,197.43331720727465
7896.324384373264,193.84952963924923
7897.567117200519,192.4228017820268
7898.809850027773,194.31748547792307
7900.052582855027,195.18098032403117
7901.295315682281,194.2793054195705
7902.538048509536,194.16093844525443
7903.78078133679,194.05994462598443
7905.023514164044,193.38534689852366
7906.2662469912975,192.79927243631477
7907.508979818552,191.86285292360762
7908.751712645806,191.93126913947026
7909.99444547306,191.7742121119042
7911.237178300315,190.2839410322248
7912.479911127569,194.21238643905414
7913.722643954823,193.0766416275097
7914.965376782077,192.55671774030782
7916.208109609332,191.4084280293708
7917.450842436586,194.3240889964333
7918.69357526384,192.6486355912811
7919.936308091094,193.3781810919147
7921.179040918349,195.0825262673127
7922.421773745603,193.9481592474366
7923.664506572857,196.13575838133744
7924.907239400111,197.1555785804019
7926.149972227366,197.50967238155303
7927.39270505462,198.37611480942874
7928.635437881874,198.3768884048356
7929.878170709128,202.11417064898615
7931.120903536382,203.41693893632066
7932.363636363636,203.88619975536358
7933.60636919089,203.54980691100087
7934.849102018145,204.5184946160869
7936.091834845399,203.30898433987602
7937.334567672653,206.33467082792592
7938.577300499907,205.52809655464515
7939.820033327162,206.486612162569
7941.062766154416,204.89847349229694
7942.30549898167,203.22278698257827
7943.548231808924,206.56979229829565
7944.790964636179,206.06641947113476
7946.033697463433,206.26948158649625
7947.276430290687,206.2154648134222
7948.519163117941,206.24683676189764
7949.761895945196,205.93019132254253
7951.00462877245,205.51812322154393
7952.247361599704,205.91286722590053
7953.490094426958,204.7373915416135
7954.732827254213,203.20676019006436
7955.975560081466,204.1460109908018
7957.21829290872,202.86227143534884
7958.4610257359745,203.77918050634213
7959.703758563229,204.91894087010562
7960.946491390483,204.34380476861466
7962.189224217737,202.8951653147052
7963.431957044992,204.5677626412145
7964.674689872246,204.92316100054666
7965.9174226995,205.01796174313776
7967.160155526754,204.69351493725912
7968.402888354009,204.71358626280954
7969.645621181263,205.35600778723654
7970.888354008517,205.4207030162293
7972.131086835771,205.2056555663668
7973.373819663026,205.40188076574918
7974.61655249028,204.84034684691593
7975.859285317534,204.406422090045
7977.102018144788,204.50219707659787
7978.344750972043,204.59735542326908
7979.587483799297,203.53159345314515
7980.83021662655,201.78639539808754
7982.0729494538045,203.06962131025566
7983.315682281059,203.97527551194997
7984.558415108313,201.43991820546034
7985.801147935567,200.85038608218838
7987.043880762822,199.67673059253104
7988.286613590076,201.33514105028956
7989.52934641733,205.0138218608262
7990.772079244584,204.9025465660449
7992.014812071839,206.34373888283264
7993.257544899093,206.60924283826935
7994.500277726347,207.56733949451578
7995.743010553601,201.87147444812499
7996.985743380856,200.40632160837256
7998.22847620811,200.31192967766825
7999.471209035364,199.09114107602383
8000.713941862618,196.89710959518462
8001.956674689873,196.33886510428317
8003.199407517127,196.0686417581461
8004.44214034438,194.37799343132016
8005.6848731716345,195.47105687313737
8006.927605998889,195.78816137799745
8008.170338826143,195.78836361502238
8009.413071653397,194.4559874036799
8010.655804480652,194.10289672345684
8011.898537307906,194.25710480631966
8013.14127013516,194.15252763861255
8014.384002962414,195.6698419596431
8015.626735789669,194.55131047116308
8016.869468616923,194.56644250046745
8018.112201444177,195.99809180795722
8019.354934271431,194.32021459126258
8020.597667098686,193.61751077726814
8021.84039992594,193.20564244669544
8023.083132753194,191.80600445764267
8024.325865580448,195.075788430582
8025.568598407703,197.01222119980827
8026.811331234957,196.4831069232509
8028.054064062211,199.54267768076204
8029.2967968894645,197.89503839676271
8030.539529716719,199.84019784703676
8031.782262543973,202.48218721319947
8033.024995371227,204.79297515220705
8034.267728198482,204.66882322269066
8035.510461025736,201.57750339613773
8036.75319385299,202.42439270199708
8037.995926680244,200.3722168908501
8039.238659507499,201.58296198159408
8040.481392334753,204.60549093314933
8041.724125162007,203.94390479252988
8042.966857989261,205.0286508677408
8044.209590816516,205.91038689011785
8045.45232364377,204.70169703606047
8046.695056471024,207.2806930448641
8047.937789298278,205.36485588182083
8049.180522125533,208.82612033956588
8050.423254952787,205.0059446408073
8051.665987780041,206.0124550857777
8052.908720607295,207.30140631741193
8054.151453434549,203.45912529459807
8055.394186261803,203.4800458623726
8056.636919089057,204.6025564961167
8057.879651916312,203.07783896312918
8059.122384743566,204.66652418029088
8060.36511757082,204.53225522371284
8061.607850398074,205.2556687647334
8062.850583225329,206.8771242181537
8064.093316052583,206.63156368481978
8065.336048879837,205.08173020547244
8066.578781707091,205.0561420333761
8067.821514534346,207.09508873063677
8069.0642473616,206.92239334157833
8070.306980188854,206.3081384629831
8071.549713016108,205.7367063515701
8072.792445843363,205.45621439058172
8074.035178670617,204.4520928923409
8075.277911497871,205.19130500848712
8076.520644325125,204.87722712660474
8077.76337715238,205.5455317486821
8079.006109979633,205.55060007243935
8080.248842806887,205.9212536984086
8081.491575634142,205.7582349483993
8082.734308461396,206.26315756107596
8083.97704128865,206.207206250169
8085.219774115904,206.32192270973914
8086.462506943159,206.10553769387622
8087.705239770413,206.41897273996355
8088.947972597667,206.53120126906242
8090.190705424921,207.08826401439998
8091.433438252176,205.63697178557467
8092.67617107943,205.84580713074737
8093.918903906684,202.27907578673225
8095.161636733938,205.29159380529964
8096.404369561193,204.59100750165737
8097.647102388447,204.2490618904683
8098.889835215701,204.67634698978495
8100.132568042955,201.42456564513498
8101.37530087021,201.04052480328713
8102.618033697463,203.12836600126465
8103.860766524717,201.64513369734732
8105.103499351972,206.5693803341659
8106.346232179226,202.81851916678835
8107.58896500648,203.77885113491325
8108.831697833734,201.4323376107383
8110.074430660989,200.17988495207413
8111.317163488243,199.11091299327757
8112.559896315497,197.5920134799369
8113.802629142751,196.9476506139851
8115.045361970006,199.926576272117
8116.28809479726,199.46440329118371
8117.530827624514,195.82483185845092
8118.773560451768,197.43843042079283
8120.016293279023,198.12095829761736
8121.259026106277,195.51268162392026
8122.501758933531,195.9593943726412
8123.744491760785,197.56667566093503
8124.98722458804,196.18710119698582
8126.229957415294,196.35854339883187
8127.472690242547,194.81927543198984
8128.715423069802,194.0118558068143
8129.958155897056,194.5856763186655
8131.20088872431,194.63328658549116
8132.443621551564,194.09273441730718
8133.686354378819,195.53149379605696
8134.929087206073,195.96369933926218
8136.171820033327,196.81429444991463
8137.414552860581,197.042699442582
8138.657285687836,197.5800115790612
8139.90001851509,198.09397702643636
8141.142751342344,198.52376012535677
8142.385484169598,198.58848614713943
8143.628216996853,201.68534376497985
8144.870949824107,202.46578323312224
8146.113682651361,201.70353394472187
8147.356415478615,204.8200241383386
8148.59914830587,202.57401277725606
8149.841881133124,203.68664408971776
8151.084613960378,202.75452873395534
8152.3273467876315,203.63141523722348
8153.570079614886,203.3687150702353
8154.81281244214,204.18310836053013
8156.055545269394,206.8134780830381
8157.298278096649,208.1818004989444
8158.541010923903,207.12002935304278
8159.783743751157,208.0248867617992
8161.026476578411,207.33182783269046
8162.269209405666,207.71045159064056
8163.51194223292,206.25944810149508
8164.754675060174,206.26248944479056
8165.997407887428,205.65336062529752
8167.240140714683,205.65487761891552
8168.482873541937,205.39442379468488
8169.725606369191,205.35383036206895
8170.968339196445,204.87641610322234
8172.2110720237,208.1670728040255
8173.453804850954,206.55278237749334
8174.696537678208,207.15711597484054
8175.939270505462,209.217936012871
8177.182003332716,208.80394162603528
8178.42473615997,209.52811016440697
8179.667468987224,207.56096113180033
8180.910201814479,207.19411001683724
8182.152934641733,209.07243644593154
8183.395667468987,206.00404635503025
8184.638400296241,203.8346694306511
8185.881133123496,204.05042542729586
8187.12386595075,204.70748640449395
8188.366598778004,204.87349101021573
8189.609331605258,206.46007149642537
8190.852064432513,205.08886902586713
8192.094797259766,205.69077840004502
8193.337530087021,203.7726707094042
8194.580262914274,205.19908934688914
8195.82299574153,208.2494849305453
8197.065728568783,208.20808171334224
8198.308461396038,207.2871456452036
8199.551194223292,205.1638646240352
8200.793927050547,206.51632982410362
8202.0366598778,207.1287729363035
8203.279392705055,209.1655311019092
8204.522125532309,208.57078263351403
8205.764858359564,209.22501558345888
8207.007591186817,205.59992766810146
8208.250324014072,203.82717025765118
8209.493056841326,204.74570027021258
8210.73578966858,204.73903965284393
8211.978522495834,205.27387049820962
8213.22125532309,207.86751497687354
8214.463988150343,207.5349658533346
8215.706720977596,208.55170631539363
8216.949453804851,209.72607183843965
8218.192186632104,208.47192187631452
8219.43491945936,208.73392573935945
8220.677652286613,208.2395614488409
8221.920385113868,205.9826691529283
8223.163117941122,207.251413994844
8224.405850768377,207.11166859271233
8225.64858359563,204.91830444522148
8226.891316422885,204.8524137276496
8228.134049250139,204.05240901550223
8229.376782077394,204.07878758204677
8230.619514904647,203.61961504739742
8231.862247731902,201.15122979063557
8233.104980559156,202.42515831053387
8234.34771338641,202.36677739977407
8235.590446213664,199.54319420493508
8236.83317904092,198.04517879402283
8238.075911868173,198.88190317395475
8239.318644695426,193.59045984118168
8240.561377522681,195.6827434100182
8241.804110349934,196.42066918497147
8243.04684317719,197.21643893887776
8244.289576004443,194.77779046940583
8245.532308831698,197.69145989343247
8246.775041658952,194.48455392476455
8248.017774486207,196.78234825794928
8249.26050731346,196.49177851394637
8250.503240140715,196.99009557023373
8251.745972967969,195.33217000316614
8252.988705795224,193.38838714614445
8254.231438622477,194.30673915403946
8255.474171449732,195.2045591650029
8256.716904276986,194.82143885493883
8257.95963710424,196.13542891566357
8259.202369931494,197.53404838475115
8260.44510275875,195.9020592861424
8261.687835586003,197.03115515169492
8262.930568413256,200.35494683581445
8264.173301240511,199.2592199093334
8265.416034067764,200.94898858124088
8266.65876689502,203.1839106124377
8267.901499722273,203.6827693542759
8269.144232549528,204.33718284683678
8270.386965376782,203.93757352423242
8271.629698204037,204.02316987483587
8272.87243103129,204.33355933317867
8274.115163858545,204.82303749991678
8275.357896685799,202.73389178749323
8276.600629513054,203.29765324372377
8277.843362340307,204.02409645250256
8279.086095167562,205.02897773965043
8280.328827994816,206.89665104652778
8281.57156082207,206.75698120634405
8282.814293649324,206.27172305245873
8284.05702647658,207.2798941261148
8285.299759303833,207.6110973793761
8286.542492131088,208.04620290876002
8287.785224958341,207.84693502273657
8289.027957785594,207.73465866658248
8290.27069061285,204.694327512561
8291.513423440103,205.75644129568443
8292.756156267358,206.553885550519
8293.998889094612,206.2955198776942
8295.241621921867,206.7533287986014
8296.48435474912,206.36234393248807
8297.727087576375,206.48301756870373
8298.969820403629,206.08373911003434
8300.212553230884,207.13283109926584
8301.455286058137,208.23382927866356
8302.698018885392,205.35703508796905
8303.940751712646,206.50191867186822
8305.1834845399,205.56038962942787
8306.426217367154,206.26561332434633
8307.66895019441,205.29930202247164
8308.911683021663,206.2483307800409
8310.154415848918,207.88574970574336
8311.397148676171,205.78473991942852
8312.639881503424,205.53613656148806
8313.88261433068,207.92357596356842
8315.125347157933,207.35524336636524
8316.368079985188,205.91872868457756
8317.610812812442,206.35390521026554
8318.853545639697,204.3674763825355
8320.09627846695,209.0682514820894
8321.339011294205,208.6626032954568
8322.581744121459,205.88824767597984
8323.824476948714,207.39617348079585
8325.067209775967,206.6757033730084
8326.309942603222,206.8795184586903
8327.552675430476,206.58578950017494
8328.79540825773,207.2879103361218
8330.038141084984,204.52885377426682
8331.28087391224,207.90838914501037
8332.523606739493,208.24281626722743
8333.766339566748,207.33522116382392
8335.009072394001,208.38485084394026
8336.251805221254,207.19934354734548
8337.49453804851,205.93797516947066
8338.737270875763,206.10846854083067
8339.980003703018,205.2752213565625
8341.222736530272,205.29172890936692
8342.465469357527,204.48201884552924
8343.70820218478,202.4274900314884
8344.950935012035,197.5503058945036
8346.193667839289,197.79449131001434
8347.436400666544,198.32669387314616
8348.679133493797,198.38526767606797
8349.921866321052,197.13625455954877
8351.164599148306,196.6877059093572
8352.40733197556,196.05176032410958
8353.650064802814,199.50732680601436
8354.89279763007,197.40956171186022
8356.135530457323,196.8886767476095
8357.378263284578,197.15869403170677
8358.620996111831,196.57545292285656
8359.863728939086,196.30717574553748
8361.10646176634,196.59676199364372
8362.349194593593,196.58796238790103
8363.591927420848,196.40238034672961
8364.834660248101,195.7180868335173
8366.077393075357,196.4501629261065
8367.32012590261,196.4138240891792
8368.562858729865,198.35092521547386
8369.805591557119,199.5174012798874
8371.048324384374,199.43051137469575
8372.291057211627,199.50370895374178
8373.533790038882,199.71653620432886
8374.776522866136,200.25066907297105
8376.01925569339,201.98873008646228
