Frame,Mean_Pixel_Value
8428,194.24871794871794
8429,192.09761904761905
8430,196.775
8431,195.16410256410256
8432,192.42619047619047
8433,192.42619047619047
8434,192.48333333333332
8435,192.51190476190476
8436,194.41794871794872
8437,194.38717948717948
8438,194.85641025641024
8439,194.62564102564102
8440,196.32564102564103
8441,199.225
8442,200.06666666666666
8443,200.375
8444,201.0
8445,201.0
8446,199.1871794871795
8447,199.42564102564103
8448,203.26495726495727
8449,203.2905982905983
8450,203.02564102564102
8451,203.0
8452,203.34188034188034
8453,203.15384615384616
8454,202.98290598290598
8455,202.8803418803419
8456,200.63333333333333
8457,200.97179487179488
8458,201.17948717948718
8459,201.3948717948718
8460,200.9102564102564
8461,201.60256410256412
8462,203.21794871794873
8463,204.5811965811966
8464,203.44102564102565
8465,204.6239316239316
8466,204.31025641025641
8467,201.66904761904763
8468,204.0794871794872
8469,202.36190476190475
8470,202.94761904761904
8471,203.1904761904762
8472,202.02619047619046
8473,202.63333333333333
8474,199.87878787878788
8475,200.36904761904762
8476,200.1904761904762
8477,198.93722943722943
8478,198.38181818181818
8479,199.42424242424244
8480,200.71515151515152
8481,202.36363636363637
8482,203.52121212121213
8483,200.77651515151516
8484,200.11458333333334
8485,203.63030303030303
8486,201.9939393939394
8487,202.31060606060606
8488,200.52083333333334
8489,204.13939393939393
8490,199.05208333333334
8491,202.6
8492,202.4185606060606
8493,202.7310606060606
8494,201.62777777777777
8495,205.2969696969697
8496,203.56060606060606
8497,199.09895833333334
8498,201.4777777777778
8499,204.0848484848485
8500,203.75757575757575
8501,201.6060606060606
8502,203.6611111111111
8503,203.42777777777778
8504,201.42424242424244
8505,204.27777777777777
8506,204.53939393939393
8507,200.83333333333334
8508,200.15625
8509,200.41666666666666
8510,203.4121212121212
8511,203.14545454545456
8512,200.7026515151515
8513,202.17777777777778
8514,204.73939393939395
8515,203.45454545454547
8516,202.63333333333333
8517,204.83636363636364
8518,203.5030303030303
8519,202.35757575757575
8520,203.63030303030303
8521,205.82683982683983
8522,205.8008658008658
8523,203.92727272727274
8524,203.62554112554113
8525,201.8060606060606
8526,201.77575757575758
8527,202.02424242424243
8528,205.0995670995671
8529,203.70909090909092
8530,201.03030303030303
8531,201.6909090909091
8532,201.35151515151514
8533,200.64848484848486
8534,202.4121212121212
8535,199.55757575757576
8536,197.1090909090909
8537,197.87229437229436
8538,196.13203463203465
8539,194.13852813852813
8540,189.9090909090909
8541,189.86580086580088
8542,187.85281385281385
8543,186.43073593073592
8544,183.27878787878788
8545,183.23030303030302
8546,184.76190476190476
8547,183.52813852813853
8548,187.2229437229437
8549,185.04112554112555
8550,187.5995670995671
8551,191.00865800865802
8552,190.5021645021645
8553,188.62424242424242
8554,187.44242424242424
8555,188.65151515151516
8556,192.26839826839827
8557,191.56060606060606
8558,194.1969696969697
8559,190.82683982683983
8560,193.35281385281385
8561,195.12554112554113
8562,194.4112554112554
8563,193.3151515151515
8564,191.73593073593074
8565,192.86580086580088
8566,191.64242424242425
8567,194.26190476190476
8568,194.2034632034632
8569,194.2034632034632
8570,193.25454545454545
8571,192.98214285714286
8572,192.61309523809524
8573,195.63203463203465
8574,197.57359307359306
8575,198.78138528138527
8576,200.28438228438227
8577,197.77489177489178
8578,198.44372294372295
8579,202.12554112554113
8580,201.61904761904762
8581,201.61904761904762
8582,202.2099567099567
8583,202.71904761904761
8584,200.12554112554113
8585,201.46969696969697
8586,204.71904761904761
8587,202.26190476190476
8588,201.57359307359306
8589,199.6787878787879
8590,201.37878787878788
8591,201.46969696969697
8592,199.71515151515152
8593,202.2034632034632
8594,199.4909090909091
8595,199.42424242424244
8596,201.45333333333335
8597,203.26190476190476
8598,201.47333333333333
8599,201.90666666666667
8600,204.32619047619048
8601,202.3
8602,200.45454545454547
8603,201.3030303030303
8604,201.7030303030303
8605,201.8909090909091
8606,201.44
8607,202.33982683982683
8608,201.7943722943723
8609,201.82683982683983
8610,201.0021645021645
8611,203.54761904761904
8612,203.38333333333333
8613,202.91190476190476
8614,203.0047619047619
8615,202.59047619047618
8616,203.28333333333333
8617,203.31190476190477
8618,203.33333333333334
8619,203.39826839826839
8620,203.1839826839827
8621,202.82683982683983
8622,202.995670995671
8623,203.72
8624,204.8761904761905
8625,204.84761904761905
8626,205.9404761904762
8627,205.68333333333334
8628,202.21645021645023
8629,201.93073593073592
8630,202.04761904761904
8631,204.68333333333334
8632,204.39761904761906
8633,204.5404761904762
8634,204.5047619047619
8635,204.49761904761905
8636,204.6404761904762
8637,204.54761904761904
8638,200.13852813852813
8639,199.6060606060606
8640,200.84382284382284
8641,198.97619047619048
8642,199.55411255411255
8643,196.7030303030303
8644,199.55411255411255
8645,199.48917748917748
8646,200.47619047619048
8647,200.66450216450215
8648,200.74242424242425
8649,201.24242424242425
8650,201.07359307359306
8651,199.05411255411255
8652,199.67099567099567
8653,203.3047619047619
8654,203.84047619047618
8655,203.67619047619047
8656,201.47333333333333
8657,203.84047619047618
8658,203.92619047619047
8659,203.36190476190475
8660,204.24761904761905
8661,202.84242424242424
8662,200.1878787878788
8663,200.56969696969696
8664,201.52727272727273
8665,201.9090909090909
8666,201.33939393939394
8667,202.8047619047619
8668,203.76904761904763
8669,204.6904761904762
8670,202.37229437229436
8671,202.46969696969697
8672,199.25541125541125
8673,199.83333333333334
8674,197.08008658008657
8675,192.35757575757575
8676,196.94372294372295
8677,198.2099567099567
8678,199.5995670995671
8679,199.03463203463204
8680,199.72943722943722
8681,196.04242424242423
8682,201.6839826839827
8683,201.57359307359306
8684,200.84632034632034
8685,198.15151515151516
8686,199.56709956709958
8687,202.4904761904762
8688,201.95021645021646
8689,204.5547619047619
8690,200.12666666666667
8691,201.16904761904763
8692,200.24761904761905
8693,197.54761904761904
8694,199.92074592074593
8695,197.26839826839827
8696,196.74761904761905
8697,198.96904761904761
8698,198.1904761904762
8699,201.23543123543124
8700,201.86904761904762
8701,197.2
8702,199.0690476190476
8703,198.77777777777777
8704,196.47878787878787
8705,197.42619047619047
8706,197.14761904761906
8707,197.86666666666667
8708,199.17099567099567
8709,201.7904761904762
8710,200.08008658008657
8711,200.73333333333332
8712,199.78787878787878
8713,201.30735930735932
8714,203.58658008658008
8715,202.97619047619048
8716,201.06709956709958
8717,200.5871794871795
8718,198.08008658008657
8719,197.54112554112555
8720,197.11904761904762
8721,195.0995670995671
8722,197.54761904761904
8723,196.1547619047619
8724,194.87333333333333
8725,196.9047619047619
8726,196.92619047619047
8727,196.4404761904762
8728,195.7547619047619
8729,194.7904761904762
8730,195.13333333333333
8731,195.01190476190476
8732,192.62
8733,195.19761904761904
8734,195.68333333333334
8735,195.6904761904762
8736,193.63852813852813
8737,194.3138528138528
8738,193.58333333333334
8739,195.97179487179488
8740,193.84047619047618
8741,193.02619047619046
8742,194.25541125541125
8743,193.45670995670994
8744,194.28138528138527
8745,193.1969696969697
8746,193.7
8747,195.9047619047619
8748,195.0690476190476
8749,194.53333333333333
8750,194.74761904761905
8751,193.7904761904762
8752,194.8917748917749
8753,193.49761904761905
8754,196.5179487179487
8755,193.2547619047619
8756,190.96
8757,194.46969696969697
8758,193.47619047619048
8759,193.71645021645023
8760,192.71190476190475
8761,192.86190476190475
8762,193.0404761904762
8763,193.84761904761905
8764,196.21645021645023
8765,195.7047619047619
8766,196.7547619047619
8767,197.13203463203465
8768,198.0930735930736
8769,197.91774891774892
8770,198.2099567099567
8771,198.72943722943722
8772,198.41904761904763
8773,198.3761904761905
8774,199.51190476190476
8775,201.63333333333333
8776,202.16410256410256
8777,202.67948717948718
8778,203.47179487179488
8779,203.94871794871796
8780,201.72222222222223
8781,204.22564102564104
8782,202.65079365079364
8783,202.34761904761905
8784,204.48717948717947
8785,204.54700854700855
8786,204.64957264957266
8787,204.35042735042734
8788,203.82051282051282
8789,204.05128205128204
8790,203.88888888888889
8791,203.7008547008547
8792,203.2871794871795
8793,200.3904761904762
8794,200.3190476190476
8795,203.04102564102564
8796,200.3904761904762
8797,200.38333333333333
8798,200.4404761904762
8799,200.07619047619048
8800,200.11904761904762
8801,200.07619047619048
8802,200.17619047619047
8803,200.21190476190475
8804,200.21190476190475
8805,200.18333333333334
8806,200.18333333333334
8807,200.18333333333334
8808,200.64761904761906
8809,200.64761904761906
8810,200.64761904761906
8811,200.64761904761906
8812,200.64761904761906
8813,200.64761904761906
8814,200.64761904761906
8815,200.64761904761906
8816,200.64761904761906
8817,200.64761904761906
8818,200.64761904761906
8819,200.64761904761906
8820,200.64761904761906
8821,200.64761904761906
8822,200.64761904761906
8823,200.64761904761906
8824,200.54312354312356
8825,200.10256410256412
8826,200.48717948717947
8827,203.37179487179486
8828,200.5990675990676
8829,200.6829836829837
8830,200.4801864801865
8831,198.0151515151515
8832,204.17948717948718
8833,204.21025641025642
8834,204.37179487179486
8835,204.67948717948718
8836,203.91794871794872
8837,199.63403263403262
8838,199.94871794871796
8839,198.67599067599068
8840,196.53333333333333
8841,195.9025641025641
8842,193.76190476190476
8843,192.45021645021646
8844,196.6261904761905
8845,196.59761904761905
8846,196.5547619047619
8847,196.03333333333333
8848,196.09761904761905
8849,192.58008658008657
8850,196.06190476190477
8851,196.0404761904762
8852,196.0547619047619
8853,195.78333333333333
8854,192.2099567099567
8855,192.04761904761904
8856,192.1125541125541
8857,192.13203463203465
8858,191.95021645021646
8859,191.7229437229437
8860,191.84632034632034
8861,191.55411255411255
8862,191.5995670995671
8863,191.64502164502164
8864,193.33333333333334
8865,193.46620046620046
8866,193.32634032634033
8867,192.7948717948718
8868,193.018648018648
8869,193.03962703962705
8870,193.04662004662003
8871,193.14452214452214
8872,193.30536130536132
8873,194.41724941724942
8874,195.72494172494171
8875,199.14871794871794
8876,200.26410256410256
8877,201.1179487179487
8878,201.4025641025641
8879,201.49487179487178
8880,201.87948717948717
8881,201.8948717948718
8882,201.87948717948717
8883,201.92564102564103
8884,201.92564102564103
8885,202.1179487179487
8886,202.24102564102563
8887,202.31025641025641
8888,202.37948717948717
8889,202.36410256410255
8890,202.21025641025642
8891,201.85641025641024
8892,200.77619047619046
8893,200.78333333333333
8894,200.77619047619046
8895,200.8904761904762
8896,200.72619047619048
8897,200.34761904761905
8898,200.1404761904762
8899,200.03333333333333
8900,200.01190476190476
8901,199.61190476190475
8902,200.1261904761905
8903,199.69761904761904
8904,199.51190476190476
8905,199.51190476190476
8906,199.4547619047619
8907,199.4404761904762
8908,199.39761904761906
8909,199.42619047619047
8910,199.4404761904762
8911,199.39761904761906
8912,199.33333333333334
8913,199.32619047619048
8914,199.31190476190477
8915,199.36580086580088
8916,199.96190476190475
8917,199.89761904761906
8918,203.515873015873
8919,204.94871794871796
8920,205.4957264957265
8921,202.1547619047619
8922,206.4957264957265
8923,203.81794871794872
8924,202.8948717948718
8925,201.73333333333332
8926,206.17179487179487
8927,201.5871794871795
8928,197.41794871794872
8929,199.3025641025641
8930,199.62564102564102
8931,196.22843822843822
8932,200.33333333333334
8933,200.04166666666666
8934,200.40833333333333
8935,200.40833333333333
8936,200.225
8937,199.40833333333333
8938,199.4
8939,198.99166666666667
8940,198.04166666666666
8941,197.55
8942,197.225
8943,196.54102564102564
8944,196.43333333333334
8945,196.04871794871795
8946,195.64871794871794
8947,195.5025641025641
8948,194.5179487179487
8949,194.48717948717947
8950,194.34102564102565
8951,194.23333333333332
8952,194.37948717948717
8953,194.49487179487178
8954,194.48717948717947
8955,194.43333333333334
8956,194.27948717948718
8957,201.35833333333332
8958,196.54871794871795
8959,201.34166666666667
8960,203.06666666666666
8961,203.325
8962,203.44166666666666
8963,203.66666666666666
8964,203.07179487179488
8965,203.1179487179487
8966,203.1179487179487
8967,203.13333333333333
8968,203.225
8969,197.67179487179487
8970,203.02564102564102
8971,205.8148148148148
8972,205.51282051282053
8973,202.2948717948718
8974,205.23931623931625
8975,205.25641025641025
8976,205.5897435897436
8977,205.53846153846155
8978,205.60683760683762
8979,202.38717948717948
8980,201.77948717948718
8981,201.76410256410256
8982,204.9059829059829
8983,204.9059829059829
8984,204.89743589743588
8985,204.92307692307693
8986,204.8803418803419
8987,204.93162393162393
8988,205.63247863247864
8989,205.64102564102564
8990,205.55555555555554
8991,205.55555555555554
8992,205.23076923076923
8993,205.22222222222223
8994,205.07692307692307
8995,205.5982905982906
8996,205.63247863247864
8997,202.35641025641024
8998,205.74358974358975
8999,206.05982905982907
9000,206.53333333333333
9001,206.53333333333333
9002,206.5179487179487
9003,206.55641025641026
9004,206.54102564102564
9005,206.54102564102564
9006,205.73333333333332
9007,200.0794871794872
9008,198.74871794871794
9009,198.42564102564103
9010,197.9102564102564
9011,196.9025641025641
9012,195.5948717948718
9013,195.5948717948718
9014,195.24102564102563
9015,195.1179487179487
9016,195.05641025641026
9017,194.94871794871796
9018,194.4025641025641
9019,194.1948717948718
9020,194.24102564102563
9021,194.21025641025642
9022,194.2025641025641
9023,193.49487179487178
9024,193.44871794871796
9025,193.44871794871796
9026,193.44102564102565
9027,193.5179487179487
9028,193.5948717948718
9029,193.5948717948718
9030,193.53333333333333
9031,193.45641025641027
9032,195.83333333333334
9033,196.66410256410256
9034,197.02564102564102
9035,197.47948717948717
9036,201.23076923076923
9037,201.23076923076923
9038,201.27350427350427
9039,201.73504273504273
9040,201.5811965811966
9041,201.57264957264957
9042,202.008547008547
9043,201.991452991453
9044,202.30769230769232
9045,202.35897435897436
9046,202.39316239316238
9047,202.44444444444446
9048,202.44871794871796
9049,202.47179487179488
9050,202.44871794871796
9051,202.3948717948718
9052,202.4025641025641
9053,202.47179487179488
9054,202.81196581196582
9055,202.8034188034188
9056,203.0940170940171
9057,203.06837606837607
9058,202.5042735042735
9059,202.52991452991452
9060,202.27948717948718
9061,202.27948717948718
9062,202.27179487179487
9063,202.2136752136752
9064,202.24786324786325
9065,202.32478632478632
9066,202.14102564102564
9067,202.0948717948718
9068,202.0948717948718
9069,201.9547619047619
9070,202.05128205128204
9071,202.15384615384616
9072,206.5102564102564
9073,206.38717948717948
9074,206.4102564102564
9075,206.0025641025641
9076,205.81025641025641
9077,201.5025641025641
9078,200.0948717948718
9079,200.0025641025641
9080,199.42564102564103
9081,198.88717948717948
9082,198.54871794871795
9083,198.37179487179486
9084,197.34102564102565
9085,197.36410256410255
9086,197.24871794871794
9087,196.66410256410256
9088,196.52564102564102
9089,196.31025641025641
9090,196.14871794871794
9091,196.22564102564104
9092,196.21025641025642
9093,195.77179487179487
9094,195.75641025641025
9095,195.41794871794872
9096,195.73333333333332
9097,195.75641025641025
9098,195.63333333333333
9099,195.63333333333333
9100,195.67948717948718
9101,195.83333333333334
9102,196.57179487179488
9103,197.12564102564102
9104,198.27948717948718
9105,199.04871794871795
9106,199.67179487179487
9107,200.3948717948718
9108,201.0179487179487
9109,204.5982905982906
9110,205.23076923076923
9111,204.88888888888889
9112,204.87179487179486
9113,205.57264957264957
9114,205.39316239316238
9115,205.7008547008547
9116,205.4188034188034
9117,205.76923076923077
9118,206.13675213675214
9119,205.64102564102564
9120,204.83333333333334
9121,204.85641025641024
9122,204.36410256410255
9123,204.44102564102565
9124,204.45641025641027
9125,204.49487179487178
9126,204.37179487179486
9127,204.65641025641025
9128,204.64871794871794
9129,204.64871794871794
9130,204.6948717948718
9131,205.1948717948718
9132,205.0854700854701
9133,205.06837606837607
9134,205.0854700854701
9135,205.45299145299145
9136,205.15384615384616
9137,205.05982905982907
9138,204.82051282051282
9139,204.8034188034188
9140,204.95726495726495
9141,204.4957264957265
9142,204.64957264957266
9143,204.6239316239316
9144,205.008547008547
9145,204.97435897435898
9146,205.05982905982907
9147,201.16410256410256
9148,204.42735042735043
9149,204.42735042735043
9150,201.2025641025641
9151,201.22564102564104
9152,201.26410256410256
9153,203.991452991453
9154,203.991452991453
9155,204.14529914529913
9156,204.24786324786325
9157,204.24786324786325
9158,204.23076923076923
9159,203.2991452991453
9160,199.41794871794872
9161,198.75641025641025
9162,198.4102564102564
9163,197.97948717948717
9164,203.06666666666666
9165,201.325
9166,198.44102564102565
9167,200.71025641025642
9168,197.71666666666667
9169,199.21666666666667
9170,199.93333333333334
9171,196.53333333333333
9172,196.6102564102564
9173,195.03263403263404
9174,194.12354312354313
9175,195.43822843822844
9176,192.94102564102565
9177,191.04662004662003
9178,193.97948717948717
9179,193.1547619047619
9180,196.1102564102564
9181,191.15151515151516
9182,190.73593073593074
9183,190.62554112554113
9184,190.93722943722943
9185,193.78088578088577
9186,193.82284382284382
9187,193.7948717948718
9188,194.76689976689977
9189,198.94871794871796
9190,200.0794871794872
9191,201.0948717948718
9192,201.9102564102564
9193,201.84871794871796
9194,202.1102564102564
9195,202.14871794871794
9196,202.81025641025641
9197,199.23333333333332
9198,199.6547619047619
9199,199.74242424242425
9200,199.53463203463204
9201,201.46904761904761
9202,202.67179487179487
9203,204.4102564102564
9204,202.71904761904761
9205,201.95021645021646
9206,201.5047619047619
9207,200.63852813852813
9208,200.35930735930737
9209,199.7034632034632
9210,202.96190476190475
9211,203.16190476190476
9212,202.57619047619048
9213,202.49761904761905
9214,202.2904761904762
9215,202.14761904761906
9216,201.66450216450215
9217,201.48917748917748
9218,201.0995670995671
9219,201.7034632034632
9220,201.67748917748918
9221,202.15800865800867
9222,199.57575757575756
9223,205.18333333333334
9224,205.54761904761904
9225,200.1878787878788
9226,201.26666666666668
9227,203.53463203463204
9228,203.84761904761905
9229,204.91190476190476
9230,201.495670995671
9231,202.15151515151516
9232,203.13333333333333
9233,203.79761904761904
9234,201.43073593073592
9235,202.53463203463204
9236,201.55411255411255
9237,202.7904761904762
9238,202.0404761904762
9239,202.52619047619046
9240,201.74761904761905
9241,197.82284382284382
9242,194.61904761904762
9243,193.87878787878788
9244,192.2047619047619
9245,191.78333333333333
9246,191.995670995671
9247,193.34032634032633
9248,193.57109557109558
9249,193.96969696969697
9250,194.14452214452214
9251,194.36410256410255
9252,191.67099567099567
9253,191.33333333333334
9254,191.76839826839827
9255,193.73892773892774
9256,192.13203463203465
9257,193.8088578088578
9258,193.94172494172494
9259,189.63852813852813
9260,189.56060606060606
9261,189.58008658008657
9262,189.4047619047619
9263,189.48917748917748
9264,189.17099567099567
9265,189.2099567099567
9266,189.25541125541125
9267,189.1969696969697
9268,189.24242424242425
9269,189.02813852813853
9270,189.04112554112555
9271,189.04761904761904
9272,189.06709956709958
9273,189.02813852813853
9274,188.91774891774892
9275,191.96270396270396
9276,193.94871794871796
9277,194.6899766899767
9278,198.82564102564103
9279,200.57808857808857
9280,200.44522144522145
9281,200.45221445221446
9282,196.87229437229436
9283,197.84632034632034
9284,197.86580086580088
9285,197.85930735930737
9286,197.95021645021646
9287,198.17748917748918
9288,198.47619047619048
9289,198.47619047619048
9290,198.77489177489178
9291,198.77489177489178
9292,198.8138528138528
9293,198.78138528138527
9294,198.77489177489178
9295,198.72943722943722
9296,198.61904761904762
9297,198.58008658008657
9298,198.78138528138527
9299,198.45670995670994
9300,197.7229437229437
9301,197.72943722943722
9302,197.7034632034632
9303,197.6969696969697
9304,197.62554112554113
9305,197.64502164502164
9306,197.72943722943722
9307,197.6125541125541
9308,197.58658008658008
9309,197.56060606060606
9310,197.6060606060606
9311,197.46969696969697
9312,198.0021645021645
9313,198.00865800865802
9314,198.021645021645
9315,197.995670995671
9316,197.93722943722943
9317,197.91774891774892
9318,197.89826839826839
9319,197.8852813852814
9320,197.8917748917749
9321,197.91774891774892
9322,197.87878787878788
9323,197.87878787878788
9324,197.85930735930737
9325,197.85930735930737
9326,197.85930735930737
9327,197.87878787878788
9328,197.85281385281385
9329,197.82034632034632
9330,198.00865800865802
9331,197.91774891774892
9332,197.93722943722943
9333,197.82034632034632
9334,198.35281385281385
9335,198.33333333333334
9336,197.97619047619048
9337,197.96969696969697
9338,197.96969696969697
9339,197.82034632034632
9340,197.93722943722943
9341,198.03463203463204
9342,197.95021645021646
9343,197.96969696969697
9344,197.95670995670994
9345,196.75541125541125
9346,195.8852813852814
9347,195.26839826839827
9348,191.73214285714286
9349,191.73214285714286
9350,191.21428571428572
9351,191.23214285714286
9352,191.23809523809524
9353,190.70238095238096
9354,190.70238095238096
9355,190.67857142857142
9356,190.67261904761904
9357,190.17261904761904
9358,190.16666666666666
9359,190.23214285714286
9360,189.76785714285714
9361,189.76785714285714
9362,189.78571428571428
9363,189.75
9364,189.6845238095238
9365,189.45238095238096
9366,188.89285714285714
9367,188.8154761904762
9368,188.1845238095238
9369,188.1904761904762
9370,187.88690476190476
9371,187.83928571428572
9372,191.01282051282053
9373,190.98076923076923
9374,189.97668997668998
9375,189.97668997668998
9376,189.97668997668998
9377,189.85081585081585
9378,189.83682983682985
9379,189.2983682983683
9380,189.23543123543124
9381,189.23543123543124
9382,189.52913752913753
9383,189.48717948717947
9384,187.1845238095238
9385,187.42261904761904
9386,188.08333333333334
9387,188.79761904761904
9388,190.22619047619048
9389,194.07359307359306
9390,194.4547619047619
9391,194.87878787878788
9392,195.46969696969697
9393,195.67748917748918
9394,195.74242424242425
9395,195.6969696969697
9396,195.71645021645023
9397,195.71645021645023
9398,196.15800865800867
9399,196.06060606060606
9400,196.08008658008657
9401,196.07359307359306
9402,196.521645021645
9403,196.5930735930736
9404,196.6060606060606
9405,196.64502164502164
9406,196.45670995670994
9407,196.47619047619048
9408,200.9047619047619
9409,200.9112554112554
9410,200.9112554112554
9411,200.8917748917749
9412,200.9112554112554
9413,200.62554112554113
9414,200.57359307359306
9415,200.57359307359306
9416,200.5930735930736
9417,200.58008658008657
9418,200.6060606060606
9419,200.58658008658008
9420,200.1904761904762
9421,200.11190476190475
9422,200.1547619047619
9423,200.39761904761906
9424,199.86190476190475
9425,200.22943722943722
9426,200.26839826839827
9427,200.482683982684
9428,200.33333333333334
9429,200.65800865800867
9430,200.67099567099567
9431,200.54761904761904
9432,200.67099567099567
9433,200.67099567099567
9434,200.67099567099567
9435,200.65151515151516
9436,200.65151515151516
9437,200.45670995670994
9438,200.43722943722943
9439,200.56709956709958
9440,200.32034632034632
9441,194.9047619047619
9442,194.82034632034632
9443,194.82683982683983
9444,195.3917748917749
9445,195.3852813852814
9446,195.36580086580088
9447,195.4112554112554
9448,199.96969696969697
9449,199.95021645021646
9450,199.8008658008658
9451,195.60119047619048
9452,194.65800865800867
9453,193.74242424242425
9454,193.33982683982683
9455,193.3008658008658
9456,192.44372294372295
9457,192.4047619047619
9458,191.92424242424244
9459,191.86580086580088
9460,191.8917748917749
9461,191.32034632034632
9462,191.2943722943723
9463,191.3008658008658
9464,191.25541125541125
9465,191.26839826839827
9466,190.54761904761904
9467,190.54112554112555
9468,190.6904761904762
9469,190.6904761904762
9470,190.67099567099567
9471,190.67748917748918
9472,190.58008658008657
9473,190.54112554112555
9474,190.54112554112555
9475,190.54761904761904
9476,190.55411255411255
9477,190.26839826839827
9478,189.85281385281385
9479,189.85930735930737
9480,189.98917748917748
9481,189.982683982684
9482,189.982683982684
9483,189.995670995671
9484,190.00865800865802
9485,189.995670995671
9486,189.98917748917748
9487,190.54761904761904
9488,190.521645021645
9489,191.45021645021646
9490,192.35281385281385
9491,194.71794871794873
9492,193.7099567099567
9493,194.48917748917748
9494,194.495670995671
9495,194.55411255411255
9496,195.5297619047619
9497,195.69642857142858
9498,199.32683982683983
9499,199.27619047619046
9500,199.01190476190476
9501,199.1125541125541
9502,199.15151515151516
9503,199.14502164502164
9504,199.15800865800867
9505,199.1969696969697
9506,199.0930735930736
9507,199.0930735930736
9508,199.13203463203465
9509,199.13203463203465
9510,199.11904761904762
9511,199.13852813852813
9512,199.24891774891776
9513,199.24242424242425
9514,199.26839826839827
9515,199.32683982683983
9516,200.26839826839827
9517,200.2034632034632
9518,200.17748917748918
9519,200.17099567099567
9520,200.2034632034632
9521,200.17099567099567
9522,199.982683982684
9523,199.982683982684
9524,200.13203463203465
9525,200.07359307359306
9526,200.021645021645
9527,200.02813852813853
9528,200.21645021645023
9529,200.21645021645023
9530,200.23593073593074
9531,200.26190476190476
9532,200.28138528138527
9533,200.2229437229437
9534,200.24242424242425
9535,199.35281385281385
9536,199.28138528138527
9537,199.25541125541125
9538,199.22943722943722
9539,199.08008658008657
9540,199.06709956709958
9541,199.15151515151516
9542,199.15151515151516
9543,199.6969696969697
9544,199.7099567099567
9545,197.8047619047619
9546,194.15151515151516
9547,192.021645021645
9548,191.76190476190476
9549,192.94172494172494
9550,192.983682983683
9551,192.41724941724942
9552,190.91774891774892
9553,190.9112554112554
9554,190.9047619047619
9555,190.8917748917749
9556,190.8917748917749
9557,190.91774891774892
9558,190.67099567099567
9559,190.7034632034632
9560,190.7099567099567
9561,190.58658008658008
9562,190.67748917748918
9563,190.6904761904762
9564,189.53463203463204
9565,189.521645021645
9566,190.43822843822844
9567,189.25541125541125
9568,189.28787878787878
9569,189.2943722943723
9570,188.8917748917749
9571,188.80735930735932
9572,188.8138528138528
9573,188.8138528138528
9574,188.78138528138527
9575,188.8008658008658
9576,188.78787878787878
9577,188.78787878787878
9578,189.3852813852814
9579,191.83682983682985
9580,191.3852813852814
9581,192.6547619047619
9582,194.34615384615384
9583,193.14285714285714
9584,193.1845238095238
9585,197.04112554112555
9586,198.55710955710956
9587,197.13852813852813
9588,198.06060606060606
9589,198.06060606060606
9590,198.08658008658008
9591,194.21818181818182
9592,194.27878787878788
9593,194.35151515151514
9594,194.34545454545454
9595,194.37575757575758
9596,194.64242424242425
9597,194.5090909090909
9598,198.07333333333332
9599,195.10555555555555
9600,198.56
9601,198.56
9602,194.96969696969697
9603,194.83636363636364
9604,194.76969696969698
9605,194.72121212121212
9606,194.62424242424242
9607,194.34545454545454
9608,194.3272727272727
9609,194.3151515151515
9610,194.24242424242425
9611,194.6848484848485
9612,194.22424242424242
9613,194.22424242424242
9614,194.6060606060606
9615,198.63203463203465
9616,198.6904761904762
9617,198.7034632034632
9618,198.75541125541125
9619,198.74242424242425
9620,198.5021645021645
9621,198.521645021645
9622,198.482683982684
9623,198.45670995670994
9624,202.0930735930736
9625,202.0930735930736
9626,202.02813852813853
9627,202.021645021645
9628,198.66071428571428
9629,202.17619047619047
9630,202.14761904761906
9631,198.56060606060606
9632,197.7099567099567
9633,197.7943722943723
9634,197.28138528138527
9635,197.08008658008657
9636,196.44372294372295
9637,196.46969696969697
9638,195.85281385281385
9639,195.02619047619046
9640,194.9904761904762
9641,194.36190476190475
9642,193.83333333333334
9643,193.94761904761904
9644,193.82619047619048
9645,193.8047619047619
9646,193.7047619047619
9647,193.5547619047619
9648,192.01190476190476
9649,192.04761904761904
9650,191.99761904761905
9651,187.82683982683983
9652,191.71904761904761
9653,191.63333333333333
9654,191.64761904761906
9655,191.77619047619046
9656,191.79761904761904
9657,191.82619047619048
9658,191.53333333333333
9659,191.4904761904762
9660,187.76190476190476
9661,187.78138528138527
9662,187.43073593073592
9663,187.8852813852814
9664,187.89826839826839
9665,188.4112554112554
9666,193.91904761904763
9667,190.77489177489178
9668,195.05411255411255
9669,196.02619047619046
9670,196.17099567099567
9671,196.21645021645023
9672,197.43073593073592
9673,197.44372294372295
9674,197.44372294372295
9675,197.46320346320346
9676,197.46320346320346
9677,197.495670995671
9678,197.495670995671
9679,197.25541125541125
9680,200.7047619047619
9681,200.88333333333333
9682,201.11190476190475
9683,201.09761904761905
9684,197.76190476190476
9685,197.84632034632034
9686,197.84632034632034
9687,197.71645021645023
9688,197.6839826839827
9689,197.6904761904762
9690,197.85930735930737
9691,197.86580086580088
9692,197.87229437229436
9693,201.19761904761904
9694,201.47619047619048
9695,201.52619047619046
9696,198.3452380952381
9697,198.36580086580088
9698,198.37229437229436
9699,198.37229437229436
9700,198.3917748917749
9701,198.33333333333334
9702,198.5930735930736
9703,198.8008658008658
9704,198.7943722943723
9705,198.80735930735932
9706,198.95021645021646
9707,198.95021645021646
9708,198.70238095238096
9709,198.70833333333334
9710,198.79761904761904
