Frame,Mean_Pixel_Value
8526.163508876622,201.41443329098033
8527.393480531106,203.33957138650007
8528.623452185588,204.8871747517069
8529.853423840072,201.12020557504067
8531.083395494554,201.87556390891552
8532.313367149038,200.73400917577308
8533.54333880352,201.82722215049685
8534.773310458004,200.53649916717814
8536.003282112486,197.14844030109535
8537.23325376697,197.65284935252203
8538.463225421452,195.2595152601907
8539.693197075936,191.40690150569756
8540.923168730418,189.20808466271183
8542.153140384902,188.2298365047047
8543.383112039384,184.81385340218264
8544.613083693868,183.14001276241726
8545.84305534835,184.15699294703987
8547.073027002834,184.47673604573095
8548.302998657316,186.51859949791444
8549.5329703118,185.74221732150954
8550.762941966283,190.5554766976549
8551.992913620767,190.50935313056868
8553.222885275249,188.25343116261317
8554.452856929733,187.5941939644079
8555.682828584215,191.0829205125038
8556.912800238699,192.3168112340945
8558.14277189318,193.1856348137742
8559.372743547665,191.43093045645944
8560.602715202147,194.75609512171596
8561.832686856631,194.70639307943247
8563.062658511113,192.98130353720217
8564.292630165597,192.13559312055162
8565.522601820081,192.30376116222007
8566.752573474563,193.08313057230706
8567.982545129047,194.8436536225642
8569.21251678353,193.516363364149
8570.442488438013,193.53351071010255
8571.672460092495,192.20593065039486
8572.90243174698,195.49247003485428
8574.132403401461,197.44122506594812
8575.362375055945,199.84516379883607
8576.592346710428,198.79399881793947
8577.822318364912,198.0856190264695
8579.052290019394,201.91573846870415
8580.282261673878,201.6852795351143
8581.51223332836,201.67504839290874
8582.742204982844,202.9664638429447
8583.972176637326,200.09860299713637
8585.20214829181,202.50755776551864
8586.432119946292,203.9349515785506
8587.662091600776,201.5764728231118
8588.892063255258,200.07115648229316
8590.122034909742,201.42677543156483
8591.352006564224,200.6963806890525
8592.581978218708,200.92463592180522
8593.81194987319,200.74986941750345
8595.041921527674,198.835349584725
8596.271893182156,202.69272952810962
8597.50186483664,202.21023507740085
8598.731836491123,201.64026717102513
8599.961808145606,203.98508362367826
8601.191779800089,202.00192595734936
8602.421751454573,200.40247946202123
8603.651723109055,201.95230587202738
8604.881694763539,201.5237650145803
8606.11166641802,201.9089960113278
8607.341638072505,201.95487586349125
8608.571609726987,202.00429734485357
8609.80158138147,201.034512109269
8611.031553035953,203.44299072132895
8612.261524690437,203.19419550865138
8613.49149634492,203.01412701486632
8614.721467999403,202.65658669840616
8615.951439653885,203.21104409250685
8617.18141130837,203.29330245370508
8618.411382962851,203.4200553315881
8619.641354617335,203.22790276101264
8620.871326271817,202.96299736350298
8622.101297926301,202.8935806311072
8623.331269580784,204.30949687115105
8624.561241235268,204.75918707058594
8625.79121288975,205.77907928625214
8627.021184544234,205.4114976122291
8628.251156198716,202.01937332914974
8629.4811278532,201.834232084668
8630.711099507682,203.74896608724367
8631.941071162166,204.81176651899332
8633.171042816648,204.26094883285367
8634.401014471132,204.725445536329
8635.630986125614,204.35119968654425
8636.860957780098,204.81166953684894
8638.090929434582,199.86994242290342
8639.320901089064,200.27055065564508
8640.550872743548,199.8984962365371
8641.78084439803,199.11872185506442
8643.010816052514,197.4403253851153
8644.240787706996,199.38762396484788
8645.47075936148,199.93716272244
8646.700731015962,200.7489628498021
8647.930702670446,200.62577850887723
8649.160674324929,201.44744723688004
8650.390645979413,200.22417141062348
8651.620617633895,199.0238733313629
8652.850589288379,202.57764898923807
8654.08056094286,204.25378331043711
8655.310532597345,202.6359055197588
8656.540504251827,202.48060686763844
8657.77047590631,204.3243829540597
8659.000447560793,203.23475640238982
8660.230419215277,204.33877604782472
8661.460390869759,201.3475767356273
8662.690362524243,200.2028684347455
8663.920334178725,201.53743127769084
8665.15030583321,201.7449917697021
8666.380277487691,201.69781009050618
8667.610249142175,203.6312521194907
8668.840220796657,204.28684184995566
8670.070192451141,202.9403260762362
8671.300164105623,201.22962806052018
8672.530135760107,199.41588628824505
8673.76010741459,198.20913792514463
8674.990079069074,192.6994074131827
8676.220050723556,197.47608866352985
8677.45002237804,198.62359494326705
8678.679994032522,199.7985470278533
8679.909965687006,198.73689679954057
8681.139937341488,197.58168070052295
8682.369908995972,201.6979661474398
8683.599880650454,201.55101043858258
8684.829852304938,198.29104221137163
8686.05982395942,200.12784689222755
8687.289795613904,201.9736448302664
8688.519767268386,203.67082641212315
8689.74973892287,201.61260383025663
8690.979710577352,200.68661903379376
8692.209682231836,199.68501152300757
8693.439653886318,198.22790203357496
8694.669625540802,198.9682893052806
8695.899597195285,196.14288661703822
8697.129568849768,199.2675029727247
8698.35954050425,198.4498372341971
8699.589512158735,202.9164665136477
8700.819483813217,197.62124389510944
8702.0494554677,199.23724278067425
8703.279427122183,197.84691770940205
8704.509398776667,196.84917811353466
8705.739370431149,197.37776541183544
8706.969342085633,197.61199771682968
8708.199313740115,199.97234353581135
8709.429285394599,201.31535444147343
8710.659257049083,200.07845589809438
8711.889228703565,200.3744241380471
8713.119200358049,201.1572560798802
8714.349172012531,204.19051903466098
8715.579143667015,201.32393147412827
8716.809115321497,201.06289318972233
8718.039086975981,197.73064529613512
8719.269058630463,197.99730780106327
8720.499030284947,195.532319699844
8721.72900193943,196.94270321804566
8722.958973593913,196.2617909088024
8724.188945248396,195.21990329265145
8725.41891690288,197.16083299888587
8726.648888557362,196.59110035660945
8727.878860211846,195.84508012577913
8729.108831866328,194.79260767716062
8730.338803520812,195.32244477784445
8731.568775175294,193.65571864093164
8732.798746829778,193.98165360631134
8734.02871848426,196.44138936843044
8735.258690138744,194.54341420236779
8736.488661793226,194.25760155386573
8737.71863344771,193.5186898122311
8738.948605102192,195.80895086205084
8740.178576756676,193.37639186126452
8741.408548411158,193.75778210027647
8742.638520065642,193.6554687363715
8743.868491720124,194.21588049744034
8745.098463374608,193.01830034874084
8746.32843502909,194.69920012540237
8747.558406683575,195.52380397274337
8748.788378338057,194.76422536031546
8750.01834999254,194.29154326003282
8751.248321647023,194.51538222933982
8752.478293301507,193.81318936080748
8753.708264955989,195.70873578026038
8754.938236610473,193.68687633553068
8756.168208264955,191.43696552437908
8757.398179919439,194.58945519093157
8758.628151573921,193.2288019820259
8759.858123228405,193.23646942480516
8761.088094882887,192.59344179029458
8762.318066537371,193.31353583300307
8763.548038191853,195.02294866307585
8764.778009846337,196.27815328093408
8766.00798150082,196.2720108747128
8767.237953155303,197.71395173133286
8768.467924809785,197.8673454005242
8769.69789646427,198.1941922860541
8770.927868118752,198.5741469960034
8772.157839773236,198.48185202963657
8773.387811427718,198.55277778167712
8774.617783082202,200.89673834067426
8775.847754736684,202.25032280176382
8777.077726391168,202.55105219557598
8778.30769804565,204.03519348269947
8779.537669700134,202.55780847902048
8780.767641354618,203.31254863503153
8781.9976130091,203.09283135459123
8783.227584663584,202.4866437126303
8784.457556318066,205.0578246493117
8785.68752797255,204.22546367414566
8786.917499627032,204.74076190977652
8788.147471281516,203.50097961197994
8789.377442935998,204.39406611948255
8790.607414590482,203.37871404922234
8791.837386244964,203.82351184595254
8793.067357899448,199.89642444020663
8794.29732955393,201.64145611905116
8795.527301208414,201.81762103470908
8796.757272862897,200.0591872162525
8797.98724451738,200.54327613301317
8799.217216171863,200.01744735096108
8800.447187826347,200.12992155583618
8801.677159480829,200.1211529306432
8802.907131135313,200.2160495916102
8804.137102789795,200.21575337049975
8805.367074444279,200.16685475017
8806.597046098761,200.18792602360008
8807.827017753245,200.49167381575293
8809.056989407727,200.74223864973786
8810.286961062211,200.56001610813834
8811.516932716693,200.7366212420726
8812.746904371177,200.55410363335935
8813.97687602566,200.7476175760013
8815.206847680143,200.53930510590743
8816.436819334625,200.7663760911614
8817.66679098911,200.51565042008053
8818.896762643592,200.79665274558923
8820.126734298075,200.47585906577245
8821.356705952558,200.85085885296584
8822.586677607042,200.3992247757981
8823.816649261524,200.90742706758837
8825.046620916008,199.6279069289481
8826.27659257049,201.83730108118175
8827.506564224974,202.0975651543743
8828.736535879456,200.44477463911085
8829.96650753394,200.22345351205823
8831.196479188422,199.1340769059693
8832.426450842906,205.08185491038668
8833.656422497388,203.67817619243837
8834.886394151872,205.23037675745326
8836.116365806354,202.8852075420879
8837.346337460838,199.68511574765282
8838.57630911532,199.45742518516866
8839.806280769804,196.90816338332195
8841.036252424286,195.79098836105922
8842.26622407877,193.04848373284477
8843.496195733253,194.1271107100498
8844.726167387736,197.52126448611673
8845.956139042219,195.75216579539963
8847.186110696703,196.9718517527615
8848.416082351185,193.9167841855375
8849.646054005669,194.62365961673308
8850.87602566015,196.32662457126395
8852.105997314635,196.11558660273852
8853.335968969119,194.67398014193267
8854.5659406236,191.5987552871218
8855.795912278085,192.3678697717194
8857.025883932567,191.9416289826809
8858.255855587051,192.01688263646312
8859.485827241533,191.64355986536123
8860.715798896017,191.81885772297858
8861.9457705505,191.36831335731736
8863.175742204983,192.09256952368693
8864.405713859465,193.4726133808385
8865.63568551395,193.40875639282996
8866.865657168431,192.8895500537716
8868.095628822915,192.98085019970887
8869.325600477398,193.07017384302108
8870.555572131881,193.04947566524342
8871.785543786364,193.32269510924004
8873.015515440848,194.2344895057018
8874.24548709533,196.6481582048172
8875.475458749814,199.92840226185206
8876.705430404296,200.79333218920343
8877.93540205878,201.48011793162368
8879.165373713262,201.4892297272009
8880.395345367746,201.99450985461704
8881.625317022228,201.80340362089382
8882.855288676712,201.98105708313668
8884.085260331194,201.88354098926337
8885.315231985678,202.2277081465803
8886.54520364016,202.21726118041153
8887.775175294644,202.4333212405002
8889.005146949126,202.2862857759701
8890.23511860361,202.25913814401449
8891.465090258092,201.29552441141524
8892.695061912576,200.6843531191734
8893.925033567059,200.8280005346687
8895.155005221543,200.85119849797616
8896.384976876025,200.61486187586868
8897.614948530509,200.15553429005334
8898.84492018499,200.107828097015
8900.074891839475,199.88430457427057
8901.304863493957,199.79351219032398
8902.53483514844,199.9949171749681
8903.764806802923,199.46622713076775
8904.994778457407,199.55448864321505
8906.224750111889,199.41247574137387
8907.454721766373,199.45675081885793
8908.684693420855,199.37283208986278
8909.91466507534,199.48225411560438
8911.144636729821,199.34395148287717
8912.374608384305,199.37481477901508
8913.604580038787,199.25487780659074
8914.834551693271,199.44994628031532
8916.064523347753,199.72088813349262
8917.294495002237,200.82678998200362
8918.52446665672,204.72729317415804
8919.754438311204,205.13966540834193
8920.984409965686,203.2355528046938
8922.21438162017,205.66654544698036
8923.444353274652,203.50742949076493
8924.674324929136,201.76101864792523
8925.90429658362,205.41314901290247
8927.134268238102,201.15015722388947
8928.364239892586,197.3544479243047
8929.594211547068,200.38503078672062
8930.824183201552,196.63534087617518
8932.054154856034,200.05270818632997
8933.284126510518,200.12151152371354
8934.514098165,200.52956544772675
8935.744069819484,200.1963780392278
8936.974041473966,199.5984517563259
8938.20401312845,199.23255203857227
8939.433984782932,198.72483298905877
8940.663956437416,197.50918797543383
8941.893928091898,197.41009748443236
8943.123899746382,196.3705238898658
8944.353871400865,196.50752234259446
8945.583843055349,195.59571357176833
8946.81381470983,195.72348519209373
8948.043786364315,194.36470316121307
8949.273758018797,194.68151888264012
8950.50372967328,193.9908510578415
8951.733701327763,194.6541595443434
8952.963672982247,194.07283378069502
8954.193644636729,195.08129909793138
8955.423616291213,193.31486504876455
8956.653587945695,199.15338292943818
8957.883559600179,198.15780331462412
8959.113531254661,200.79559929252346
8960.343502909145,203.7668836662634
8961.573474563627,202.97959838602685
8962.803446218111,203.94360994959618
8964.033417872593,202.86424160661764
8965.263389527077,203.34654734666188
8966.49336118156,202.87723171514952
8967.723332836043,203.5161971622909
8968.953304490526,198.53010601962288
8970.18327614501,203.37850060684502
8971.413247799492,206.38984020577075
8972.643219453976,203.18402509236063
8973.873191108458,204.35461650693676
8975.103162762942,205.7223739592849
8976.333134417424,205.26314952455007
8977.563106071908,205.95883048105912
8978.79307772639,203.19141469401217
8980.023049380874,201.44940557964716
8981.253021035356,202.63650560366358
8982.48299268984,205.29803938091595
8983.712964344322,204.64465998590686
8984.942935998806,205.13949743703748
8986.172907653288,204.64878011427305
8987.402879307772,205.38590907988728
8988.632850962254,205.5570078164562
8989.862822616738,205.71604120805452
8991.09279427122,205.33871034847616
8992.322765925705,205.41714175071164
8993.552737580187,204.88783219776587
8994.78270923467,205.7521961469773
8996.012680889153,205.03306049252092
8997.242652543637,203.15469326318785
8998.47262419812,206.25785008827538
8999.702595852603,206.19971297552954
9000.932567507087,206.7005047593958
9002.162539161569,206.4102146503566
9003.392510816053,206.63660878787198
9004.622482470535,206.4996561091887
9005.852454125019,205.96532017614848
9007.082425779501,200.04483921436173
9008.312397433985,198.573546571351
9009.542369088467,198.22573174864328
9010.772340742951,197.14614563682258
9012.002312397433,195.6768568783064
9013.232284051917,195.50717530451539
9014.4622557064,195.14986358244292
9015.692227360883,195.09034534115779
9016.922199015366,194.9410841325756
9018.15217066985,194.3633444133551
9019.382142324332,194.19380014512961
9020.612113978816,194.24096324213082
9021.842085633298,194.18739743321447
9023.072057287782,193.53369848117117
9024.302028942264,193.42975918383
9025.532000596748,193.4501513351769
9026.76197225123,193.49080595162596
9027.991943905714,193.5833212946127
9029.221915560196,193.62851104482746
9030.45188721468,193.34844982803116
9031.681858869162,194.83292212002488
9032.911830523646,196.9726141811938
9034.141802178128,196.63084845546848
9035.371773832612,199.01625801967774
9036.601745487094,201.62462054835936
9037.831717141578,201.0588283521823
9039.06168879606,201.84716689747162
9040.291660450544,201.42755862783832
9041.521632105027,201.8814668017005
9042.75160375951,201.97121056753514
9043.981575413993,202.30459955431914
9045.211547068477,202.34322837690334
9046.441518722959,202.44581537048023
9047.671490377443,202.41967068144746
9048.901462031925,202.50083118341203
9050.131433686409,202.405857246102
9051.361405340891,202.43026727435984
9052.591376995375,202.38276254860074
9053.821348649857,202.77576555897454
9055.051320304341,202.80352229595772
9056.281291958823,203.18456909570185
9057.511263613307,202.7452552762066
9058.74123526779,202.49360208020434
9059.971206922273,202.31682854745864
9061.201178576755,202.27773695721538
9062.43115023124,202.2372078839091
9063.661121885722,202.24093958622015
9064.891093540205,202.28918546912107
9066.121065194688,202.1741887915591
9067.351036849172,202.04288451076755
9068.581008503656,202.11204848844912
9069.810980158138,201.82640097408307
9071.040951812622,202.702800605762
9072.270923467104,206.67027446207322
9073.500895121588,206.295336242275
9074.73086677607,206.26144990613852
9075.960838430554,205.53787208442316
9077.190810085036,201.18165753200245
9078.42078173952,199.94121582070912
9079.650753394002,199.77517471754368
9080.880725048486,198.82207593129945
9082.110696702968,198.66926900228006
9083.340668357452,197.9532950064788
9084.570640011934,197.26873757181912
9085.800611666418,197.330899917523
9087.0305833209,196.6637531612403
9088.260554975384,196.4912915136694
9089.490526629867,196.18594158123878
9090.72049828435,196.218013514592
9091.950469938833,196.17174599667212
9093.180441593317,195.80534179248383
9094.410413247799,195.59412475164754
9095.640384902283,195.55675458085457
9096.870356556765,195.82126042185598
9098.100328211249,195.58729819269615
9099.330299865731,195.68455543554384
9100.560271520215,195.6926198002218
9101.790243174697,196.38844160798783
9103.020214829181,197.1979735994467
9104.250186483663,198.49183283316918
9105.480158138147,199.35570265024091
9106.71012979263,200.15022425092852
9107.940101447113,201.121625366113
9109.170073101595,204.78096692014608
9110.40004475608,205.14567062148174
9111.630016410561,204.78223311777512
9112.859988065045,205.43710613841793
9114.089959719528,205.4950701765643
9115.319931374012,205.61217752271048
9116.549903028494,205.5017035927143
9117.779874682978,206.16141163328567
9119.00984633746,205.56786294886194
9120.239817991944,204.8595703643868
9121.469789646426,204.64197133881677
9122.69976130091,204.33467962243148
9123.929732955392,204.5190990788481
9125.159704609876,204.41999679352415
9126.389676264358,204.48198780276758
9127.619647918842,204.69704064347573
9128.849619573324,204.60396297790248
9130.079591227808,204.78767250412668
9131.30956288229,205.18198636576537
9132.539534536774,205.05808976655547
9133.769506191256,205.08171316820128
9134.99947784574,205.39476763010944
9136.229449500222,205.1415569188543
9137.459421154706,204.96261377459894
9138.689392809189,204.7558485597641
9139.919364463673,204.9553186295027
9141.149336118156,204.4793981108889
9142.379307772639,204.7154009999015
9143.609279427123,204.68224385972806
9144.839251081605,205.31522076496654
9146.069222736089,204.26448800880067
9147.29919439057,201.8614105079021
9148.529166045055,205.1950181111576
9149.759137699537,201.90055887099933
9150.989109354021,200.9652550429268
9152.219081008503,201.92233632421298
9153.449052662987,204.3337231029954
9154.67902431747,203.83437990648815
9155.908995971953,204.48498484918247
9157.138967626435,203.98204989904798
9158.36893928092,204.45044569674914
9159.598910935401,200.79428626370557
9160.828882589885,198.77528880527368
9162.058854244367,198.10027069769967
9163.288825898851,199.40888711436568
9164.518797553334,203.2452904462481
9165.748769207818,198.5403478616646
9166.9787408623,200.49202594030976
9168.208712516784,197.5790523773519
9169.438684171266,200.32747044447373
9170.66865582575,197.45503748713688
9171.898627480232,196.57187487610489
9173.128599134716,194.65879852766466
9174.358570789198,194.8371153614851
9175.588542443682,194.19117762445845
9176.818514098164,191.38387948694074
9178.048485752648,193.2615583780797
9179.27845740713,194.51609179257704
9180.508429061614,194.0533480730475
9181.738400716096,190.04760693164042
9182.96837237058,191.01607088345094
9184.198344025062,191.15061386533228
9185.428315679546,194.4889737539683
9186.658287334029,193.24765329509594
9187.888258988512,195.08478202167913
9189.118230642995,198.66536770340977
9190.348202297479,200.81004772117666
9191.57817395196,201.2555741217568
9192.808145606445,202.3473753413357
9194.038117260927,201.5299710309584
9195.26808891541,203.0526134352202
9196.498060569893,200.79578452334388
9197.728032224377,199.3408108686226
9198.958003878859,199.68010015027303
9200.187975533343,199.95587458365853
9201.417947187825,201.88623629538938
9202.647918842309,203.99009825775417
9203.877890496791,203.11187848980444
9205.107862151275,201.841568226066
9206.337833805757,201.21832982532584
9207.567805460241,200.4605759279202
9208.797777114723,199.81651253965765
9210.027748769207,202.6991417988196
9211.25772042369,203.14209871339065
9212.487692078173,202.40272704799332
9213.717663732657,202.45111019932162
9214.94763538714,202.0632137936854
9216.177607041624,201.69379797251355
9217.407578696106,201.28978419511594
9218.63755035059,201.32711092405347
9219.867522005072,202.00837383488064
9221.097493659556,201.3926307669926
9222.327465314038,200.97925926842316
9223.557436968522,206.7443199524303
9224.787408623004,201.01811263478166
9226.017380277488,201.32135318216964
9227.24735193197,203.5753109361206
9228.477323586454,204.56935281021438
9229.707295240936,202.8787856672231
9230.93726689542,201.42682728902855
9232.167238549902,203.92826821949552
9233.397210204386,202.50528618957614
9234.627181858868,202.0345318892759
9235.857153513352,201.92852754078586
9237.087125167835,202.5133227391131
9238.317096822318,202.15201750145118
9239.5470684768,202.50302028786427
9240.777040131285,198.79049394850895
9242.007011785767,194.68894251042974
9243.23698344025,193.48431217159876
9244.466955094733,191.82070145595551
9245.696926749217,191.91238256213327
9246.926898403699,193.10766837850267
9248.156870058183,193.7418256672005
9249.386841712665,193.966406287535
9250.616813367149,194.42589644830548
9251.846785021631,192.38794607931612
9253.076756676115,190.9067230754093
9254.306728330597,192.80606528840272
9255.536699985081,192.85070793079424
9256.766671639563,193.16973706211536
9257.996643294047,193.8914590299898
9259.22661494853,189.24030310327146
9260.456586603013,189.84895510866596
9261.686558257496,189.24785654449667
9262.91652991198,189.63765869721823
9264.146501566462,189.0106912247195
9265.376473220946,189.39821846273165
9266.606444875428,189.06257771746797
9267.836416529912,189.38361236826051
9269.066388184394,188.88425727865766
9270.296359838878,189.20701631937087
9271.52633149336,188.87878067516567
9272.756303147844,189.2378111847253
9273.986274802326,188.80214350438737
9275.21624645681,192.81408760278993
9276.446218111292,193.84733150044949
9277.676189765776,197.51527834565147
9278.906161420258,200.41880335110145
9280.136133074742,200.7831532938314
9281.366104729224,199.04936549073523
9282.596076383708,196.9584593938972
9283.82604803819,198.2363022893527
9285.056019692674,197.62303131393128
9286.285991347158,198.173016124293
9287.51596300164,198.21047317144456
9288.745934656125,198.6131290074159
9289.975906310607,198.62148700041
9291.20587796509,198.89645803298603
9292.435849619573,198.71347770262662
9293.665821274057,198.84977428630023
9294.895792928539,198.67588259528918
9296.125764583023,198.65458236564112
9297.355736237505,198.6013928115833
9298.585707891989,198.73722508177386
9299.815679546471,197.79595562794375
9301.045651200955,197.7413069205405
9302.275622855437,197.67855526057377
9303.505594509921,197.69180973800124
9304.735566164403,197.5980031603909
9305.965537818887,197.74756559244167
9307.19550947337,197.58011242892425
9308.425481127853,197.59655584997734
9309.655452782335,197.5638320467254
9310.88542443682,197.5410462328442
9312.115396091302,197.95118443630423
9313.345367745786,198.04918843565116
9314.575339400268,197.98401149682263
9315.805311054752,197.97406525043183
9317.035282709234,197.89205795416748
9318.265254363718,197.91549565787327
9319.4952260182,197.86593677056024
9320.725197672684,197.92793231208043
9321.955169327166,197.87374246243806
9323.18514098165,197.88178148880502
9324.415112636132,197.85272563288137
9325.645084290616,197.86028592460463
9326.875055945098,197.8793827390184
9328.105027599582,197.83430694831972
9329.334999254064,197.88671204498996
9330.564970908548,197.98781618963915
9331.79494256303,197.8992175676155
9333.024914217514,197.88752340203357
9334.254885871997,198.39525468415937
9335.48485752648,198.15531350746232
9336.714829180963,197.935719299621
9337.944800835447,197.9758107504591
9339.174772489929,197.82661864772416
9340.404744144413,197.99301564422257
9341.634715798895,198.00101361741454
9342.864687453379,197.938654287453
9344.094659107861,197.9109624294676
9345.324630762345,196.2917473369091
9346.554602416827,195.8140690651128
9347.784574071311,192.61166135783483
9349.014545725793,191.41150484826136
9350.244517380277,191.34167238697034
9351.47448903476,191.17780179973715
9352.704460689243,190.97547145921223
9353.934432343725,190.55467366008867
9355.16440399821,190.81466765534302
9356.394375652693,190.40614721855482
9357.624347307175,190.15764301088748
9358.85431896166,190.2032131920919
9360.084290616142,189.80257898287394
9361.314262270625,189.75955838155534
9362.544233925108,189.77553830778555
9363.774205579592,189.71887941441412
9365.004177234074,189.4020044497211
9366.234148888558,188.91376334623357
9367.46412054304,188.5141875123647
9368.694092197524,188.15804056290102
9369.924063852006,187.86409642901012
9371.15403550649,188.31713075780647
9372.384007160972,191.49051231386912
9373.613978815456,190.13702616873732
9374.843950469938,190.06397037949512
9376.073922124422,189.84312756980776
9377.303893778904,189.9911198943178
9378.533865433388,189.46271448580728
9379.76383708787,189.29652854669706
9380.993808742354,189.1393664579562
9382.223780396836,189.7704511551484
9383.45375205132,188.45211584949925
9384.683723705803,186.9683507752015
9385.913695360287,188.25929510844074
9387.143667014769,188.64524577253115
9388.373638669253,191.81766246105053
9389.603610323735,194.66525514267465
9390.833581978219,194.61359708484628
9392.0635536327,195.611868054392
9393.293525287185,195.60510645766055
9394.523496941667,195.81860427266136
9395.753468596151,195.607223134094
9396.983440250633,195.8416928109018
9398.213411905117,196.0666500198896
9399.4433835596,196.12936567065802
9400.673355214083,196.00080747391115
9401.903326868565,196.49637202749346
9403.13329852305,196.57111261872
9404.363270177531,196.6569166538613
9405.593241832015,196.5297819368019
9406.823213486497,196.4586587605516
9408.053185140981,200.60904877131372
9409.283156795464,201.03668780010858
9410.513128449948,200.81151152443783
9411.74310010443,200.98253436465794
9412.973071758914,200.59914441780728
9414.203043413396,200.61054337996208
9415.43301506788,200.54284587706266
9416.662986722362,200.62437805271696
9417.892958376846,200.56794743095386
9419.122930031328,200.5768078825532
9420.352901685812,200.07862135584318
9421.582873340294,200.18188353634065
9422.812844994778,200.2712795020894
9424.04281664926,200.02871605781596
9425.272788303744,200.14860565301902
9426.502759958226,200.45931458679632
9427.73273161271,200.32877367844617
9428.962703267194,200.6569840214604
9430.192674921676,200.6119884740859
9431.42264657616,200.6158233526874
9432.652618230642,200.65913291597403
9433.882589885126,200.69619460953794
9435.112561539609,200.62022302679972
9436.342533194093,200.65446946218503
9437.572504848575,200.31230956274214
9438.802476503059,200.72886568590454
9440.03244815754,199.76283646218138
9441.262419812025,194.58314729130154
9442.492391466507,194.99165569376828
9443.72236312099,194.9840762469193
9444.952334775473,195.73929310906843
9446.182306429957,194.8261360128181
9447.41227808444,197.35659526005372
9448.642249738923,200.51270765373107
9449.872221393405,199.48019283938072
9451.10219304789,195.83804806168638
9452.332164702371,194.12998180976092
9453.562136356855,193.5926534993777
9454.792108011337,193.1800813006437
9456.022079665821,192.64721024244724
9457.252051320304,192.1643005631162
9458.482022974787,191.92982288896448
9459.71199462927,191.84235324020256
9460.941966283754,191.46566510333875
9462.171937938236,191.2081832072232
9463.40190959272,191.35197793063415
9464.631881247202,191.22170033201343
9465.861852901686,190.7788962009555
9467.091824556168,190.42043687369454
9468.321796210652,190.82557505457572
9469.551767865134,190.559195086178
9470.781739519618,190.78969567785316
9472.0117111741,190.47629603304236
9473.241682828584,190.6457278560285
9474.471654483066,190.43315354660643
9475.70162613755,190.67470345166268
9476.931597792032,190.18925750222226
9478.161569446516,189.93472895994682
9479.391541100998,189.81011622346296
9480.621512755482,190.11074804744516
9481.851484409965,189.85637971094275
9483.081456064449,190.12743941917688
9484.31142771893,189.8718346157705
9485.541399373415,190.1187633195454
9486.771371027897,190.17826107159925
9488.00134268238,190.88542627158265
9489.231314336863,191.2330269594995
9490.461285991347,193.8074530407867
9491.691257645829,194.09244486893613
9492.921229300313,194.3256732763076
9494.151200954795,194.43622810668052
9495.381172609279,195.0087201324657
9496.611144263761,195.4753028202853
9497.841115918245,198.50734497344214
9499.071087572727,199.53987905013804
9500.301059227211,198.83700297624085
9501.531030881695,199.28692411615205
9502.761002536177,199.03566931985634
9503.990974190661,199.25045669827375
9505.220945845143,199.106146074453
9506.450917499627,199.13341146934354
9507.68088915411,199.07781233312713
9508.910860808593,199.1713452774474
9510.140832463076,199.08541490619507
9511.37080411756,199.20002424671364
9512.600775772042,199.25160167790614
9513.830747426526,199.2369201760585
9515.060719081008,199.4373155704366
9516.290690735492,200.32170688987676
9517.520662389974,200.1394690802251
9518.750634044458,200.20558705457077
9519.98060569894,200.17377509534907
9521.210577353424,200.16227570597596
9522.440549007906,199.9202337346813
9523.67052066239,200.11522468092883
9524.900492316872,200.0725117293785
9526.130463971356,200.02560557018523
9527.360435625838,200.07324826875296
9528.590407280322,200.2681192129564
9529.820378934804,200.1823701706515
9531.050350589288,200.3190131192688
9532.28032224377,200.20002295705248
9533.510293898255,200.33166370760753
9534.740265552737,199.60987942966958
9535.97023720722,199.21297508158244
9537.200208861703,199.29461032286494
9538.430180516187,199.14738284460117
9539.660152170669,199.06199306557815
9540.890123825153,199.13004148270406
9542.120095479635,199.2096325563434
9543.350067134119,199.84270601351412
9544.580038788601,198.88047416427185
9545.810010443085,194.895595403176
9547.039982097567,191.86881172646466
9548.269953752051,192.1262685718205
9549.499925406533,193.0921910754716
9550.729897061017,192.6171602484229
9551.9598687155,191.069415751342
9553.189840369983,190.86532228358502
9554.419812024466,190.9206960557714
9555.64978367895,190.87931891805047
9556.879755333432,190.91160241143123
9558.109726987916,190.68275349196173
9559.339698642398,190.7087054533479
9560.569670296882,190.65493763939907
9561.799641951364,190.61800056300893
9563.029613605848,190.67497401941884
9564.25958526033,189.29522771288632
9565.489556914814,190.13801369690418
9566.719528569296,189.6954959404635
9567.94950022378,189.15325515755887
9569.179471878262,189.30514122806585
9570.409443532746,188.75661064927124
9571.639415187228,188.86564465068167
9572.869386841712,188.77256237290175
9574.099358496196,188.81487357430947
9575.329330150678,188.78171598345534
9576.559301805162,188.77551251539322
9577.789273459644,189.17859165489998
9579.019245114128,191.6422647862892
9580.24921676861,191.5474512230584
9581.479188423094,193.6615417552817
9582.709160077577,193.7389429593346
9583.93913173206,192.97932730613584
9585.169103386543,197.70558215902318
9586.399075041027,197.90856249788072
9587.629046695509,197.51573595063974
9588.859018349993,198.32680735891122
9590.088990004475,197.52179853936292
9591.318961658959,193.87151884903665
9592.548933313441,194.6277337961521
9593.778904967925,194.0058740138435
9595.008876622407,194.8463078125786
9596.238848276891,193.9080208720637
9597.468819931373,196.67759048341702
9598.698791585857,196.20192908079272
9599.92876324034,197.74610694614356
9601.158734894823,198.35198736097013
