frames,mean_frames
6429.783393501805,202.12804366402065
6431.026103860038,199.24380742260868
6432.268814218272,203.27502434018737
6433.511524576506,204.75700103199725
6434.75423493474,204.10919901137052
6435.9969452929745,204.81811508460316
6437.239655651208,201.75805992751108
6438.482366009442,201.212720068543
6439.725076367676,202.14827648763423
6440.96778672591,202.46152388375955
6442.210497084143,203.38679563111185
6443.453207442377,202.81713275292574
6444.695917800611,202.23371609170428
6445.938628158845,202.22049512850148
6447.181338517078,201.89876622215513
6448.424048875312,207.40393949627278
6449.666759233546,204.98261619462824
6450.90946959178,206.89689532529195
6452.152179950014,205.1629278157936
6453.394890308247,206.7134605655025
6454.637600666481,206.11334805133933
6455.880311024715,204.49826160411598
6457.123021382949,207.13003206572813
6458.365731741183,206.34086489934708
6459.608442099417,205.6038842449697
6460.851152457651,207.05927515066165
6462.093862815885,210.58028435440687
6463.336573174118,208.3741061732611
6464.579283532352,207.83986735147704
6465.821993890586,207.47803496679927
6467.06470424882,207.33957384464256
6468.307414607054,210.6382695225739
6469.550124965287,210.7506686172346
6470.792835323521,209.9202713753516
6472.035545681755,210.198025191094
6473.278256039989,212.67120739109635
6474.520966398222,211.01588826413698
6475.763676756456,212.06624725926596
6477.00638711469,214.47196300613274
6478.249097472924,215.57216863575457
6479.4918078311575,214.03037421724622
6480.734518189392,213.31572700969076
6481.977228547626,213.98660053571817
6483.21993890586,211.12204824120906
6484.462649264093,213.45161621973298
6485.705359622327,213.74166316440838
6486.948069980561,212.39967663975935
6488.190780338795,210.72680640373417
6489.433490697029,208.48132425886234
6490.676201055262,208.09527138881376
6491.918911413496,207.84501286025989
6493.16162177173,207.9455217519179
6494.404332129964,207.25216885107747
6495.647042488197,206.82462910138247
6496.889752846431,206.9635834529677
6498.132463204665,208.44939575393084
6499.375173562899,208.17380133889125
6500.6178839211325,208.63467689547343
6501.8605942793665,207.96326789630427
6503.103304637601,208.9102041819043
6504.346014995835,206.8806703907945
6505.588725354069,205.75004823936422
6506.831435712302,206.63001103903272
6508.074146070536,207.33440193155496
6509.31685642877,207.08254895032553
6510.559566787004,208.70018468120824
6511.802277145237,206.34563138429087
6513.044987503471,204.65355772284462
6514.287697861705,204.5342195608021
6515.530408219939,204.12003369267183
6516.773118578172,203.0779874110165
6518.015828936406,205.87782966348428
6519.25853929464,208.48009249614353
6520.501249652874,210.0600108995966
6521.743960011108,211.77760998065597
6522.9866703693415,211.63285930144667
6524.2293807275755,213.3493315799401
6525.47209108581,211.14979266072967
6526.714801444044,210.3512295205645
6527.957511802277,210.85387447404787
6529.200222160511,211.0252302916578
6530.442932518745,211.3408947737562
6531.685642876979,211.66837885867568
6532.928353235212,211.80639170949837
6534.171063593446,211.43491710865945
6535.41377395168,210.673535563188
6536.656484309914,210.41802860513505
6537.899194668148,210.41289545636525
6539.141905026381,210.50306263278875
6540.384615384615,210.3807644257117
6541.627325742849,210.3254628631712
6542.870036101083,209.81126075181808
6544.112746459316,209.11834766551925
6545.3554568175505,208.84681765359863
6546.5981671757845,210.2394787279218
6547.840877534019,209.35213949212684
6549.083587892252,209.33989434552637
6550.326298250486,210.58396762395006
6551.56900860872,210.70490205692045
6552.811718966954,209.95915334965227
6554.054429325187,209.58950420944413
6555.297139683421,209.40550302530477
6556.539850041655,208.58927612414675
6557.782560399889,209.52137333645146
6559.025270758123,209.48559643219227
6560.267981116356,212.03988259177237
6561.51069147459,211.53888649483991
6562.753401832824,210.06115410370253
6563.996112191058,208.96776322737514
6565.238822549291,209.40462356550643
6566.481532907525,209.28160929857813
6567.7242432657595,211.3185630519962
6568.9669536239935,210.21834514560683
6570.209663982227,209.11873222797303
6571.452374340461,209.0240035620255
6572.695084698695,208.8861857012957
6573.937795056929,206.8312993003691
6575.180505415163,208.70142861226944
6576.423215773396,209.35741652510234
6577.66592613163,206.5944263538217
6578.908636489864,206.93453055894156
6580.151346848098,207.39146982043545
6581.394057206331,205.4603682373551
6582.636767564565,206.4165327437807
6583.879477922799,206.19872017766448
6585.122188281033,204.9207932887121
6586.364898639266,207.82696598865152
6587.6076089975,206.98914428171253
6588.850319355734,208.128907756361
6590.0930297139685,207.02392649158753
6591.3357400722025,206.06343131648725
6592.578450430436,202.11589287905366
6593.82116078867,202.50496740884356
6595.063871146904,200.37421331968991
6596.306581505138,199.60761290035498
6597.549291863371,198.0460810358594
6598.792002221605,199.34221180371827
6600.034712579839,195.99108898250756
6601.277422938073,196.35148469494126
6602.520133296306,198.6607440563823
6603.76284365454,196.4351973314451
6605.005554012774,196.4156126143505
6606.248264371008,197.46035154963067
6607.490974729242,198.92035985384766
6608.733685087475,197.39485526663628
6609.976395445709,197.6915877239158
6611.219105803943,199.77328684296324
6612.4618161621775,198.28177918776285
6613.704526520411,197.01818663646415
6614.947236878645,199.3360890078355
6616.189947236879,196.2144234318269
6617.432657595113,196.3542417626706
6618.675367953346,199.36898815038592
6619.91807831158,199.37055557777677
6621.160788669814,198.38773629981338
6622.403499028048,198.98259798594214
6623.646209386281,199.24486706449306
6624.888919744515,198.7539856366727
6626.131630102749,197.33843279592682
6627.374340460983,196.50949887323176
6628.617050819217,198.30909977477927
6629.85976117745,198.93078361864218
6631.102471535684,198.46325900759814
6632.345181893918,199.55642722283292
6633.587892252152,200.6516189404
6634.8306026103855,202.2910404946394
6636.07331296862,202.03706663055218
6637.316023326854,199.14600368023656
6638.558733685088,206.7198814501276
6639.801444043321,204.88002380289214
6641.044154401555,204.65790664290984
6642.286864759789,207.6056977346024
6643.529575118023,207.20605807087207
6644.772285476257,208.11107440456266
6646.01499583449,207.61271245254343
6647.257706192724,208.27049639626026
6648.500416550958,206.10548900020487
6649.743126909192,206.4012935209523
6650.985837267425,206.6077611856872
6652.228547625659,206.57818315057946
6653.471257983893,205.74782053379104
6654.713968342127,205.71729332452904
6655.9566787003605,209.02989744652865
6657.1993890585945,207.19916399733881
6658.442099416829,205.9959972456814
6659.684809775063,207.046382179778
6660.927520133297,204.23227889008862
6662.17023049153,202.40856707549335
6663.412940849764,206.85297222904376
6664.655651207998,205.48678954785106
6665.898361566232,203.00157957708169
6667.141071924465,205.07646654741217
6668.383782282699,206.60523455667544
6669.626492640933,205.1855166839421
6670.869202999167,207.14291731191582
6672.1119133574,207.89508772368012
6673.354623715634,206.70054631110983
6674.597334073868,207.01523002139695
6675.840044432102,206.9964179194173
6677.082754790336,207.38731539984195
6678.3254651485695,207.04820655081352
6679.5681755068035,206.9524602141444
6680.810885865038,205.6066429491157
6682.053596223272,207.07295782189806
6683.296306581505,207.44793955189505
6684.539016939739,207.23726534534126
6685.781727297973,207.3661971039957
6687.024437656207,207.62998037032708
6688.26714801444,206.98941433710138
6689.509858372674,207.0250606412684
6690.752568730908,206.09300502126086
6691.995279089142,205.73707903508813
6693.237989447375,208.14633422957317
6694.480699805609,207.111067913112
6695.723410163843,205.22423568110696
6696.966120522077,206.18162559307424
6698.208830880311,206.10382875944967
6699.451541238544,204.94314372874587
6700.6942515967785,204.82076646500894
6701.9369619550125,203.8850080610526
6703.179672313247,203.88758267773025
6704.42238267148,203.70360165842555
6705.665093029714,202.50808764934513
6706.907803387948,201.74247842696158
6708.150513746182,202.47215531286741
6709.393224104415,201.8229939577999
6710.635934462649,201.875947881478
6711.878644820883,200.37295939402233
6713.121355179117,199.77106572283307
6714.364065537351,200.04725120256535
6715.606775895584,198.00664326943667
6716.849486253818,198.31807014435768
6718.092196612052,198.56615889069062
6719.334906970286,198.44286769333334
6720.577617328519,198.0899122220022
6721.820327686753,198.39056436968872
6723.0630380449875,195.74158004684514
6724.3057484032215,196.51199760743205
6725.548458761455,197.91142041461822
6726.791169119689,194.80683290823964
6728.033879477923,199.22534633718288
6729.276589836157,199.206893064394
6730.519300194391,200.10777843779002
6731.762010552624,198.72398834511952
6733.004720910858,196.9471111869549
6734.247431269092,197.05572756236012
6735.490141627326,199.55100709506627
6736.732851985559,197.0034287633861
6737.975562343793,197.21031014951504
6739.218272702027,197.3363796085647
6740.460983060261,197.40470742681882
6741.703693418494,200.1539597498796
6742.946403776728,200.00986019559713
6744.189114134962,198.83723460816134
6745.4318244931965,200.08115898471087
6746.6745348514305,199.6850482289938
6747.917245209664,201.01840099736603
6749.159955567898,200.57535223422863
6750.402665926132,204.66608052271897
6751.645376284366,203.5862568866309
6752.888086642599,202.22054658536385
6754.130797000833,203.90222585620663
6755.373507359067,203.762882528089
6756.616217717301,206.44347971358766
6757.858928075534,206.07764683846642
6759.101638433768,206.2831097167745
6760.344348792002,206.3522459143964
6761.587059150236,204.9805556780105
6762.829769508469,205.6690368556397
6764.072479866703,207.64327525130773
6765.315190224937,207.4899619705894
6766.557900583171,206.15092969985741
6767.8006109414055,207.49532386394287
6769.043321299639,204.42188066690977
6770.286031657873,206.75296088648497
6771.528742016107,207.07643930812526
6772.771452374341,203.65289242299707
6774.014162732574,205.17583608617235
6775.256873090808,206.2358936596054
6776.499583449042,205.8657232714282
6777.742293807276,206.89339613781485
6778.985004165509,206.2252681311399
6780.227714523743,206.1005555919802
6781.470424881977,206.80639749714132
6782.713135240211,207.19353903620888
6783.955845598445,206.7000131193842
6785.198555956678,206.7476464348154
6786.441266314912,207.7842419237453
6787.683976673146,207.86453064829962
6788.92668703138,208.08949166152183
6790.169397389614,207.68651095471344
6791.412107747848,207.26647809435423
6792.654818106082,208.05198940013057
6793.897528464316,208.76469330506922
6795.140238822549,205.73988946628404
6796.382949180783,206.110625519293
6797.625659539017,205.4609652499092
6798.868369897251,204.11145649330288
6800.111080255485,205.88989992263328
6801.353790613718,207.9952386249167
6802.596500971952,206.42080799679798
6803.839211330186,204.88820362334442
6805.08192168842,204.50419281922018
6806.324632046653,207.60874154825575
6807.567342404887,203.48980211933758
6808.810052763121,204.981506425191
6810.052763121355,203.4548432600227
6811.2954734795885,204.4542866914514
6812.5381838378225,201.53900459066722
6813.780894196057,201.4719607806937
6815.023604554291,201.31078199566295
6816.266314912525,198.8512225558502
6817.509025270758,198.41233980345368
6818.751735628992,196.76268561494166
6819.994445987226,197.86851627938265
6821.23715634546,199.56432422965995
6822.479866703693,197.2640077052667
6823.722577061927,196.81171520378632
6824.965287420161,198.07327803802787
6826.207997778395,198.53880222628786
6827.450708136628,198.27138865479836
6828.693418494862,197.48247948911117
6829.936128853096,197.75376073544163
6831.17883921133,197.17348532125956
6832.4215495695635,198.579676366771
6833.6642599277975,195.4492747333653
6834.9069702860315,193.36149951869942
6836.149680644266,195.50572984142335
6837.3923910025,197.22664811612
6838.635101360733,195.128854152293
6839.877811718967,192.92789324011338
6841.120522077201,194.8717360721252
6842.363232435435,193.11060623982777
6843.605942793668,193.26486344090395
6844.848653151902,194.84258215017863
6846.091363510136,193.42616841091586
6847.33407386837,192.28303198704262
6848.576784226603,193.85073713190798
6849.819494584837,195.72484085429386
6851.062204943071,197.0792635790526
6852.304915301305,198.5727893098741
6853.547625659539,201.04250255067961
6854.7903360177725,197.4504915537343
6856.0330463760065,198.69074440065424
6857.2757567342405,199.398499861438
6858.518467092475,203.84094120890646
6859.761177450708,207.15444402242045
6861.003887808942,206.9447969991503
6862.246598167176,205.30737494205974
6863.48930852541,205.07238157156806
6864.732018883643,204.4997512466467
6865.974729241877,204.98563170930024
6867.217439600111,205.31205196685062
6868.460149958345,204.6437406013648
6869.702860316579,204.1004550846534
6870.945570674812,205.9051389464395
6872.188281033046,207.28930759234828
6873.43099139128,206.32207710425337
6874.673701749514,206.48901349687083
6875.916412107747,205.9623607836427
6877.159122465981,205.499641737017
6878.4018328242155,207.63055954492688
6879.6445431824495,207.21298672796632
6880.887253540683,206.45949670728982
6882.129963898917,206.64413025892654
6883.372674257151,205.20812047809065
6884.615384615385,205.26662249426911
6885.858094973619,206.862441269387
6887.100805331852,209.56871155092216
6888.343515690086,206.8468417547591
6889.58622604832,208.5623433084342
6890.828936406554,205.4485596234503
6892.071646764787,206.97318332873522
6893.314357123021,208.89969229178607
6894.557067481255,205.7891521684804
6895.799777839489,208.59634601427845
6897.042488197722,209.80504077586934
6898.285198555956,204.3542380651157
6899.52790891419,206.53084959791659
6900.7706192724245,209.11251891888955
6902.013329630658,205.98489530812864
6903.256039988892,208.77959845563106
6904.498750347126,209.0012900635319
6905.74146070536,208.4877694857924
6906.984171063594,209.1163811202213
6908.226881421827,209.03244625872233
6909.469591780061,209.41088361463412
6910.712302138295,208.59072789095117
6911.955012496529,209.3688723414579
6913.197722854762,205.54741604898445
6914.440433212996,205.49216821216305
6915.68314357123,202.32491910041998
6916.925853929464,202.39246172530494
6918.168564287697,204.41382112402715
6919.411274645931,202.3073320336881
6920.653985004165,203.0275971242509
6921.896695362399,202.52295236783408
6923.1394057206335,202.8393059225842
6924.382116078867,199.0863046308329
6925.624826437101,197.54799025834802
6926.867536795335,198.0964345469304
6928.110247153569,197.18184542613625
6929.352957511802,197.5784401170375
6930.595667870036,196.43327821429543
6931.83837822827,196.65516437177683
6933.081088586504,195.9547794623657
6934.323798944737,198.06585497096705
6935.566509302971,198.70615837538278
6936.809219661205,198.68211075800585
6938.051930019439,199.00506231287255
6939.294640377673,198.88650865925544
6940.537350735906,198.80605019078203
6941.78006109414,197.89235981122135
6943.022771452374,195.31611532932283
6944.265481810608,198.8514120298781
6945.508192168842,196.65533652136955
6946.750902527076,197.17495102538334
6947.99361288531,199.60173492907415
6949.236323243544,197.79873727627137
6950.479033601777,199.81947215782967
6951.721743960011,201.77126521041563
6952.964454318245,202.2453326815137
6954.207164676479,202.5443306084801
6955.449875034713,202.4422673512427
6956.692585392946,202.88305997497974
6957.93529575118,202.1424185322686
6959.178006109414,203.17550018072495
6960.420716467648,202.17691643531768
6961.663426825881,204.85245347844938
6962.906137184115,201.49291878526324
6964.148847542349,205.85556389830157
6965.391557900583,206.96297117374266
6966.6342682588165,206.593034551162
6967.876978617051,203.80448072978976
6969.119688975285,202.6391690935531
6970.362399333519,205.666656207582
6971.605109691752,205.30872187317507
6972.847820049986,207.11325858594145
6974.09053040822,204.43656700268545
6975.333240766454,206.86967234073774
6976.575951124688,205.84231877149463
6977.818661482921,204.68173897104637
6979.061371841155,205.27776472433098
6980.304082199389,206.43399845109676
6981.546792557623,205.31227034061325
6982.789502915856,203.27161584001928
6984.03221327409,203.29412691649355
6985.274923632324,204.67905215365937
6986.517633990558,205.4159994655676
6987.7603443487915,203.39478441123407
6989.0030547070255,203.12723506583768
6990.24576506526,204.56752018916146
6991.488475423494,207.08230501168913
6992.731185781728,207.57438246106275
6993.973896139961,205.79808716287434
6995.216606498195,206.51021102670305
6996.459316856429,207.1041083304161
6997.702027214663,206.79685030243576
6998.944737572896,206.93044753487393
7000.18744793113,207.86153010186206
7001.430158289364,208.41988673218083
7002.672868647598,209.29998157384006
7003.915579005831,207.84566280478376
7005.158289364065,207.5632732708332
7006.400999722299,206.11446377477895
7007.643710080533,207.68699020316558
7008.886420438767,209.13730293396543
7010.1291307970005,209.07236282669243
7011.3718411552345,209.04664171476563
7012.6145515134685,208.2677828824205
7013.857261871703,211.79063768426602
7015.099972229936,210.35939002430987
7016.34268258817,210.69305123031543
7017.585392946404,204.80168979888052
7018.828103304638,204.49350489620454
7020.070813662871,202.95580452442414
7021.313524021105,201.56881970756888
7022.556234379339,199.68160873556639
7023.798944737573,199.38942902121514
7025.041655095806,199.75973877560673
7026.28436545404,200.18804354681316
7027.527075812274,200.98047705931305
7028.769786170508,199.19964260857643
7030.012496528742,199.5752983192764
7031.255206886975,199.06465446263758
7032.4979172452095,198.4317826801255
7033.7406276034435,198.2989619313396
7034.9833379616775,197.63893588484459
7036.226048319911,197.84996879633465
7037.468758678145,196.35328751007302
7038.711469036379,198.745145416668
7039.954179394613,195.87118586989445
7041.196889752846,199.15754123228334
7042.43960011108,199.83248469959221
7043.682310469314,195.38673235046738
7044.925020827548,195.0330587659216
7046.167731185782,195.5437305705632
7047.410441544015,196.21203574911556
7048.653151902249,195.96483613596186
7049.895862260483,196.94741876043446
7051.138572618717,196.34039131491537
7052.38128297695,196.71508930389237
7053.623993335184,197.64286331473215
7054.8667036934185,199.62556975590522
7056.1094140516525,202.40020855059691
7057.352124409886,202.9364135014184
7058.59483476812,202.82595000637403
7059.837545126354,204.31066534833622
7061.080255484588,205.48930896451415
7062.322965842822,206.2527543086675
7063.565676201055,205.89754945506877
7064.808386559289,204.37311024127146
7066.051096917523,203.5105940043235
7067.293807275757,204.38304395781887
7068.53651763399,205.74048570989396
7069.779227992224,202.83856459120688
7071.021938350458,204.65875060847887
7072.264648708692,204.4375996059852
7073.507359066925,207.19743618953615
7074.750069425159,203.57159709297665
7075.992779783393,204.08995605552352
7077.235490141627,203.5025773986496
7078.4782004998615,205.3966353999038
7079.720910858095,204.4628783699993
7080.963621216329,205.8310928947101
7082.206331574563,203.61249035770692
7083.449041932797,205.39418840096886
7084.69175229103,205.71027803551715
7085.934462649264,206.05134987923796
7087.177173007498,207.3535492636611
7088.419883365732,204.20360954568326
7089.662593723965,206.0474417621212
7090.905304082199,206.71472950139156
7092.148014440433,205.50621362579042
7093.390724798667,205.38382092136473
7094.6334351569,205.04943490980082
7095.876145515134,204.94210270576198
7097.118855873368,204.75763093780319
7098.361566231602,202.86703624921802
7099.604276589836,203.07558575675668
7100.84698694807,204.16214076809652
7102.089697306304,206.36820280528312
7103.332407664538,205.9169278656862
7104.575118022772,206.45180659666912
7105.817828381005,205.20142956389984
7107.060538739239,207.15973679946637
7108.303249097473,207.45465419913745
7109.545959455707,208.01013655090512
7110.78866981394,207.09528022358919
7112.031380172174,205.09974600230765
7113.274090530408,205.19983189636835
7114.516800888642,208.2846640936252
7115.759511246876,206.62372038866064
7117.002221605109,206.59614841623943
7118.244931963343,204.809068633303
7119.487642321577,203.50527555409002
7120.730352679811,205.02771833204267
7121.9730630380445,208.03758685298473
7123.215773396279,207.23452641259888
7124.458483754513,207.0313471841285
7125.701194112747,206.81713504982906
7126.94390447098,206.05999061042408
7128.186614829214,205.77522049688525
7129.429325187448,205.0828840232702
7130.672035545682,205.5643792809359
7131.914745903916,206.0547678715897
7133.157456262149,206.6015966063553
7134.400166620383,206.34512590066453
7135.642876978617,206.8081486175033
7136.885587336851,206.00933329310715
7138.128297695084,206.82329748250632
7139.371008053318,203.06658596118956
7140.613718411552,201.1265154977799
7141.856428769786,201.2053462304022
7143.0991391280195,200.45491701651957
7144.3418494862535,200.5129099461958
7145.584559844488,200.0574478499023
7146.827270202722,199.75645214489055
7148.069980560956,199.32306701203944
7149.312690919189,199.2945004456592
7150.555401277423,198.41608248865202
7151.798111635657,197.9750003650038
7153.040821993891,197.68035629338098
7154.283532352124,197.7998943530729
7155.526242710358,197.6344428605221
7156.768953068592,197.53233321561441
7158.011663426826,197.18337477732734
7159.254373785059,197.0956004913743
7160.497084143293,197.1133794885166
7161.739794501527,196.78555490551753
7162.982504859761,196.9720082120219
7164.225215217994,195.30553716535877
7165.4679255762285,194.37578224939628
7166.7106359344625,196.10938591444028
7167.953346292697,195.74917829784053
7169.196056650931,195.8246491988415
7170.438767009164,195.66777656549172
7171.681477367398,196.08216505530697
7172.924187725632,195.76760332183554
7174.166898083866,194.75632973149615
7175.409608442099,195.38856219430454
7176.652318800333,196.65532721868638
7177.895029158567,197.24154320914437
7179.137739516801,198.40342324616404
7180.380449875034,199.30062994005374
7181.623160233268,199.43141268917122
7182.865870591502,200.15765564169897
7184.108580949736,199.9051955569291
7185.35129130797,201.10016780700653
7186.594001666203,200.72720857588104
7187.8367120244375,202.31832929880426
7189.0794223826715,205.2440731200406
7190.3221327409055,204.98930328831455
7191.564843099139,205.29641899341735
7192.807553457373,205.548504796734
7194.050263815607,204.2433910571973
7195.292974173841,204.76570548160532
7196.535684532074,204.20463096993
7197.778394890308,203.5339364140969
7199.021105248542,204.18593036933564
7200.263815606776,203.73356993634127
7201.50652596501,204.26034634432685
7202.749236323243,203.8090018501382
7203.991946681477,204.2223649800303
7205.234657039711,203.83442458138435
7206.477367397945,204.20433264746293
7207.720077756178,203.84731702781775
7208.962788114412,204.19537254924245
7210.2054984726465,203.85304026541598
7211.4482088308805,204.19248305129972
7212.690919189114,203.8533368748002
7213.933629547348,204.19453048883
7215.176339905582,203.84976703523148
7216.419050263816,204.19496885664225
7217.66176062205,203.90136742191265
7218.904470980283,205.09432896691652
7220.147181338517,204.44565330756
7221.389891696751,204.3981429633723
7222.632602054985,204.32632923059253
7223.875312413218,205.43929525218306
7225.118022771452,206.1868561517813
7226.360733129686,206.7872219623786
7227.60344348792,206.16895447199866
7228.846153846153,202.77997398935574
7230.088864204387,204.64021767297262
7231.331574562621,206.09912280841084
7232.5742849208555,205.899113767016
7233.816995279089,206.36978181317534
7235.059705637323,205.43555798557563
7236.302415995557,207.83871538571816
7237.545126353791,207.8845010441497
7238.787836712025,206.61237380183584
7240.030547070258,208.73719339168406
7241.273257428492,206.77601468491486
7242.515967786726,205.94788180254466
7243.75867814496,206.12736632011232
7245.001388503193,206.9376620568358
7246.244098861427,209.36112225325175
7247.486809219661,206.33931130785277
7248.729519577895,205.10836795852683
7249.972229936128,205.35989169112284
7251.214940294362,203.51451720969672
7252.457650652596,208.37646951533017
7253.70036101083,208.42730922906958
7254.9430713690645,207.24780115136647
7256.185781727298,205.33323549890758
7257.428492085532,206.30230460912793
7258.671202443766,204.16134419242613
7259.913912802,207.22882431165027
7261.156623160233,205.54003634481765
7262.399333518467,203.2176009130109
7263.642043876701,203.5375626015734
7264.884754234935,202.085795344573
7266.127464593168,200.76829254534402
7267.370174951402,199.5817264398803
7268.612885309636,200.9680384906193
7269.85559566787,199.8920874426977
7271.098306026104,195.93333057017088
7272.341016384337,198.36010963987223
7273.583726742571,198.66889467664106
7274.826437100805,195.35388453033605
7276.069147459039,195.88249141419251
7277.3118578172725,195.1607609811592
7278.554568175507,195.562526784054
7279.797278533741,195.11137893868735
7281.039988891975,195.3914268437645
7282.282699250208,194.9623662049881
7283.525409608442,195.31821814061223
7284.768119966676,194.9583878490334
7286.01083032491,195.38003055185092
7287.253540683144,194.61276804824678
7288.496251041377,193.486960351303
7289.738961399611,192.75380119414484
7290.981671757845,193.97187635737708
7292.224382116079,194.8692490060161
7293.467092474312,195.4898084841038
7294.709802832546,197.04431466948589
7295.95251319078,196.04761634109047
7297.195223549014,196.71233674511606
7298.4379339072475,196.27521533231376
7299.6806442654815,196.78403980970214
7300.923354623716,196.49317134077359
7302.16606498195,197.05213495376728
7303.408775340183,197.58723604900135
7304.651485698417,199.4077059488677
7305.894196056651,199.42596713820063
7307.136906414885,200.69954014037597
7308.379616773119,199.95947444686036
7309.622327131352,200.32908518878975
7310.865037489586,200.28087241068158
7312.10774784782,201.72815753489894
7313.350458206054,202.86579226243953
7314.593168564287,201.12263508472907
7315.835878922521,201.40485672692006
7317.078589280755,203.6064804969662
7318.321299638989,201.0540348121237
7319.5640099972225,201.82572119541393
7320.8067203554565,208.68931590191113
7322.0494307136905,208.16722041238643
7323.292141071925,208.50198659577921
7324.534851430159,206.55791585672745
7325.777561788392,206.60998451915208
7327.020272146626,207.10952142158777
7328.26298250486,206.93344753602506
7329.505692863094,207.1573782608953
7330.748403221327,206.864920398224
7331.991113579561,206.67966918075535
7333.233823937795,206.15217505455817
7334.476534296029,206.13955798523247
7335.719244654262,203.93587063577095
7336.961955012496,204.431826915987
7338.20466537073,203.81016456690278
7339.447375728964,204.57385888395268
7340.690086087198,205.36364107291578
7341.932796445431,204.8523162698499
7343.1755068036655,206.52376797759985
7344.4182171618995,206.70099060076006
7345.660927520134,206.62248829183017
7346.903637878367,206.711685512339
7348.146348236601,206.44399297770752
7349.389058594835,206.47259134486666
7350.631768953069,206.5458437469385
7351.874479311302,206.64269494396885
7353.117189669536,206.2614655797705
7354.35990002777,206.19535838055475
7355.602610386004,205.8318887762857
7356.845320744238,206.10437353870867
7358.088031102471,205.56395061616092
7359.330741460705,208.2896311188961
7360.573451818939,204.3539385221633
7361.816162177173,203.59219898122595
7363.058872535406,204.0705286317188
7364.30158289364,203.47653334603234
7365.5442932518745,202.92943834317148
7366.7870036101085,202.96097949966378
7368.029713968342,202.57276343185652
7369.272424326576,201.73345359949496
7370.51513468481,201.5187037999595
7371.757845043044,201.26667974677855
7373.000555401277,198.92316228340832
7374.243265759511,196.38700985396696
7375.485976117745,197.15978038060476
7376.728686475979,195.89267569185293
7377.971396834213,195.444098113033
7379.214107192446,196.52873072282986
7380.45681755068,195.51383843576392
7381.699527908914,195.53418165563147
7382.942238267148,195.38766325659142
7384.184948625381,195.38363110445565
7385.427658983615,195.275554259851
7386.670369341849,195.07580748135138
7387.9130797000835,195.22882357695246
7389.155790058317,195.14764021151797
7390.398500416551,195.52361884764576
7391.641210774785,195.36586326286618
7392.883921133019,194.84166056911178
7394.126631491253,194.88103064604127
7395.369341849486,194.9337110494824
7396.61205220772,194.98261788341867
7397.854762565954,195.0084597579375
7399.097472924188,194.76202221041163
7400.340183282421,195.08505338974595
7401.582893640655,195.68668433233464
7402.825603998889,197.18335236609713
7404.068314357123,198.27042252889672
7405.311024715356,199.12260863122782
7406.55373507359,198.9560056763259
7407.796445431824,201.1610803112404
7409.039155790058,204.44328939502796
7410.2818661482925,204.2819619711762
7411.524576506526,205.28097023970554
7412.76728686476,204.9975950825894
7414.009997222994,205.4034757217079
7415.252707581228,205.51618607306554
7416.495417939461,204.07135386325047
7417.738128297695,205.92710589750027
7418.980838655929,205.09295306826903
7420.223549014163,203.52858925211558
7421.466259372396,204.16223469695703
7422.70896973063,203.51663295119783
7423.951680088864,203.67407374209398
7425.194390447098,202.96670786666428
7426.437100805332,203.61351442967322
7427.679811163565,203.47521793662148
7428.922521521799,205.6840423547674
7430.165231880033,204.8592669657847
7431.407942238267,205.71597569434192
7432.650652596501,204.7991909143859
7433.893362954735,205.75930713260965
7435.136073312969,203.23639011929316
7436.378783671203,204.56484632799996
7437.621494029436,208.79803744712635
7438.86420438767,207.91123848285233
7440.106914745904,207.7845318439779
7441.349625104138,205.32352738113806
7442.592335462371,206.1424533243813
7443.835045820605,205.70474427990484
7445.077756178839,205.75599501335554
7446.320466537073,203.73217996651238
7447.563176895307,202.1957466698718
7448.80588725354,204.9622256258311
7450.048597611774,207.88116538274045
7451.291307970008,207.33067710160407
7452.534018328242,207.32710899095716
7453.7767286864755,206.99756379497953
7455.0194390447095,207.9363440740873
7456.262149402944,205.74071369492296
7457.504859761178,206.4266555478967
7458.747570119411,205.09568148620593
7459.990280477645,204.1136258086252
7461.232990835879,204.05560976662076
7462.475701194113,207.7279375881648
7463.718411552347,207.8896581723225
7464.96112191058,205.20166004224265
7466.203832268814,208.15514965841066
7467.446542627048,204.5932509112147
7468.689252985282,203.42408150757234
7469.931963343515,204.87887815216064
7471.174673701749,202.26507301101094
7472.417384059983,200.9718013449017
7473.660094418217,200.84224982528497
7474.9028047764505,200.03873162753706
7476.1455151346845,199.82250317904652
7477.3882254929185,199.3437697578963
7478.630935851153,199.23310722087672
7479.873646209387,199.39660923788867
7481.11635656762,199.55681352824155
7482.359066925854,198.99096452789496
7483.601777284088,199.0128578164443
7484.844487642322,198.6908081251064
7486.087198000555,198.89571689335475
7487.329908358789,198.85970628332768
7488.572618717023,198.7188959637179
7489.815329075257,198.4421576836737
7491.05803943349,199.020354218593
7492.300749791724,197.92671322682924
7493.543460149958,197.8326424662201
7494.786170508192,197.39060098748368
7496.028880866426,198.85221747193296
7497.2715912246595,199.5652460606869
7498.5143015828935,199.99708863572127
7499.7570119411275,199.9825660425824
7500.999722299362,199.77349713948493
7502.242432657595,199.54863811262027
7503.485143015829,200.3161495909887
7504.727853374063,199.78799411361118
7505.970563732297,200.82646184569577
7507.21327409053,201.6459044732035
7508.455984448764,202.0926620140364
7509.698694806998,203.93643475943165
7510.941405165232,203.91449718516373
