Frame,Mean_Pixel_Value
7372.705368071341,209.55647815223188
7373.936614792796,208.13190385627448
7375.16786151425,207.5858870020015
7376.399108235705,208.62761851887547
7377.63035495716,208.23729631612449
7378.8616016786145,208.8705072689808
7380.09284840007,208.67534252740364
7381.324095121525,208.96151085387734
7382.555341842979,213.03523188656487
7383.786588564434,215.6931718713899
7385.017835285889,212.03805047498426
7386.2490820073435,212.1381713615867
7387.480328728799,212.78059552306829
7388.711575450253,213.93318996315412
7389.942822171708,213.5516501051252
7391.174068893163,212.82490364762046
7392.405315614617,213.39261111066688
7393.6365623360725,214.16243644921022
7394.867809057528,213.46323311998796
7396.099055778982,213.53728299469287
7397.330302500437,216.0135999187768
7398.561549221891,217.0314525214966
7399.792795943346,217.60350534681263
7401.0240426648015,216.32770943042263
7402.255289386256,217.4444100145952
7403.486536107711,217.706083382741
7404.717782829166,217.73917586461528
7405.94902955062,217.98537257578226
7407.180276272075,217.4179988127113
7408.41152299353,218.43230971230463
7409.642769714985,218.97312377715403
7410.87401643644,217.99965014717162
7412.105263157894,217.24511944406552
7413.336509879349,217.3304568988302
7414.567756600804,217.67189959368002
7415.799003322259,218.95926409503767
7417.030250043714,218.56113206339737
7418.261496765169,219.13368297840128
7419.492743486623,217.45417155465282
7420.723990208078,217.59394326906562
7421.9552369295325,218.78657220489782
7423.186483650988,216.42412257155956
7424.417730372443,217.09924401809897
7425.648977093897,216.63762092612296
7426.880223815352,216.71631995990387
7428.111470536807,217.76526925062117
7429.3427172582615,219.3599812421959
7430.573963979717,219.89291939395466
7431.805210701171,220.50297806125562
7433.036457422626,219.8599296576426
7434.267704144081,216.68211364933387
7435.498950865535,218.6356812130056
7436.7301975869905,219.04307477668684
7437.961444308446,220.49893719339852
7439.1926910299,217.9359169808975
7440.423937751355,218.76516079766208
7441.655184472809,219.3391690540824
7442.886431194264,221.24408462697915
7444.1176779157195,219.21220943664972
7445.348924637174,218.20726731828566
7446.580171358629,220.2078830388672
7447.811418080084,218.78506664134176
7449.042664801538,219.97732080941086
7450.273911522993,218.4876567730963
7451.5051582444485,217.73267453182382
7452.736404965903,216.85363597552853
7453.967651687358,214.24230940878007
7455.198898408812,214.90110468449706
7456.430145130267,213.1835544099868
7457.661391851722,213.18311691034666
7458.892638573177,212.65296745554733
7460.123885294632,211.81896391403484
7461.355132016087,210.60548085732339
7462.586378737541,209.86854635683628
7463.817625458996,209.20373568444134
7465.04887218045,208.72712615173273
7466.280118901906,208.5951450667956
7467.511365623361,208.43795791385662
7468.742612344815,207.94116865353976
7469.97385906627,207.46964315282776
7471.205105787725,208.20319855730995
7472.436352509179,206.40199286947262
7473.667599230635,206.28469178890566
7474.89884595209,206.3078662767624
7476.130092673544,207.6727693147652
7477.361339394999,206.84144190043563
7478.592586116453,207.57436752799518
7479.823832837908,205.9725128160198
7481.055079559364,205.91940607054835
7482.286326280818,206.0446071828131
7483.517573002273,205.49102815937366
7484.748819723728,205.91425218988567
7485.980066445182,205.92704123617114
7487.211313166637,205.6006568885538
7488.442559888092,207.9090317368033
7489.673806609547,207.6953956808686
7490.905053331002,208.9549769642571
7492.136300052456,210.81001790160727
7493.367546773911,211.5117022299614
7494.598793495366,211.52740606754756
7495.830040216821,212.63913951697683
7497.061286938276,212.7517826876405
7498.29253365973,212.98334455026395
7499.523780381185,214.84492155160464
7500.75502710264,215.26098263495942
7501.9862738240945,215.59763191911782
7503.21752054555,215.64465303909898
7504.448767267005,215.6357054040374
7505.680013988459,215.68398405543513
7506.911260709914,216.09939001982391
7508.142507431369,217.51374944344062
7509.3737541528235,217.4467758610842
7510.605000874279,217.27886017409634
7511.836247595733,216.94792373414057
7513.067494317188,216.6842688435305
7514.298741038643,216.6988637251841
7515.529987760097,216.7540164477335
7516.7612344815525,215.5505007326415
7517.992481203008,217.5086737677425
7519.223727924462,217.21032971338354
7520.454974645917,216.63201826150015
7521.686221367371,216.27568831236266
7522.917468088826,216.63679486941436
7524.1487148102815,215.9443302870602
7525.379961531736,216.9464697708604
7526.611208253191,216.93289587065215
7527.842454974646,216.03794689667194
7529.0737016961,215.05643659203034
7530.304948417555,216.08782623112714
7531.53619513901,217.10413170890592
7532.767441860465,217.63137443709363
7533.99868858192,218.96299634903335
7535.229935303374,217.89488361346108
7536.461182024829,219.8257869234487
7537.692428746284,218.84250638275833
7538.923675467739,220.3141306167655
7540.154922189194,219.18916683975792
7541.386168910649,220.24052016496964
7542.617415632103,219.15151628503952
7543.848662353558,220.02940893912267
7545.079909075012,219.0222199123404
7546.311155796468,220.79436635969753
7547.542402517923,217.7521073083266
7548.773649239377,218.02457227155233
7550.004895960832,214.85648546337097
7551.236142682287,214.8451686096657
7552.467389403741,216.17361199593688
7553.698636125197,215.85133667395198
7554.929882846651,215.63409855652975
7556.161129568106,213.90728073369115
7557.392376289561,213.52441917758998
7558.623623011015,213.6388788500035
7559.85486973247,211.78419937981323
7561.086116453926,211.0445466350421
7562.31736317538,210.69349556899684
7563.548609896835,210.56860006823788
7564.77985661829,210.32795998002186
7566.011103339744,209.86897869316414
7567.242350061199,209.82003868906958
7568.473596782654,209.9780212226875
7569.704843504109,210.07728074948656
7570.936090225564,209.48303655541218
7572.167336947018,209.22720052121159
7573.398583668473,209.19294306930038
7574.629830389928,208.6239623508917
7575.861077111383,206.21678555944456
7577.092323832838,207.92480019472762
7578.323570554292,207.66052387152635
7579.554817275747,205.45713831779062
7580.786063997202,205.84739562844214
7582.0173107186565,205.40836007983918
7583.248557440112,206.0143779497984
7584.479804161567,205.78539894339605
7585.711050883021,206.51742621212568
7586.942297604476,206.74284080609954
7588.17354432593,207.31249549698842
7589.4047910473855,207.06222065622822
7590.636037768841,208.3523354834652
7591.867284490295,209.5189772399748
7593.09853121175,211.19953925305637
7594.329777933205,212.19680501448556
7595.561024654659,211.5900893878237
7596.7922713761145,212.10853656688707
7598.02351809757,212.2403993563026
7599.254764819024,212.99343559339565
7600.486011540479,215.93618748159545
7601.717258261933,213.54343435065894
7602.948504983388,215.25377257462998
7604.1797517048435,217.0274235474008
7605.410998426298,216.71008409849614
7606.642245147753,216.99541291231878
7607.873491869208,216.57396360195776
7609.104738590662,217.0746146268277
7610.335985312117,217.29648471500263
7611.567232033572,216.96069490032414
7612.798478755027,216.97262477275225
7614.029725476482,216.60408468486634
7615.260972197936,216.8263461658499
7616.492218919391,216.41726917580303
7617.723465640846,216.62579429163597
7618.954712362301,215.42482459715345
7620.185959083756,215.52401878681485
7621.41720580521,215.81588443608965
7622.648452526665,215.929495755604
7623.87969924812,216.07628543346217
7625.1109459695745,216.29414970996584
7626.34219269103,215.66931498956845
7627.573439412485,218.00575175562247
7628.804686133939,219.84589833136127
7630.035932855394,220.26827584587735
7631.267179576849,219.36548182401333
7632.4984262983035,218.95062324758996
7633.729673019759,219.31342242391426
7634.960919741213,219.04305346642343
7636.192166462668,219.07991919642976
7637.423413184123,218.9229071587963
7638.654659905577,218.9955680505185
7639.885906627032,216.57373480425204
7641.117153348488,218.3369793478652
7642.348400069942,219.0557160189773
7643.579646791397,218.95086241318376
7644.810893512851,219.61558061185207
7646.042140234306,218.90047551756751
7647.273386955761,218.94709195370604
7648.504633677216,218.49125008200937
7649.735880398671,219.2007733528474
7650.967127120126,218.793054333525
7652.19837384158,216.30241878020118
7653.429620563035,215.83865714128277
7654.6608672844895,218.259111173007
7655.892114005945,217.17688759990213
7657.1233607274,218.37958640023334
7658.354607448854,215.73350990140383
7659.585854170309,217.29472711750287
7660.817100891764,218.39074953508987
7662.0483476132185,215.72054766596654
7663.279594334674,215.87858096051548
7664.510841056129,215.28065336302413
7665.742087777583,214.87799933151487
7666.973334499038,214.82599978107106
7668.204581220492,214.6346934131819
7669.4358279419475,214.35374530565957
7670.667074663403,213.80599512241855
7671.898321384857,213.71625467578556
7673.129568106312,212.72654068150453
7674.360814827767,212.14882857914495
7675.592061549221,212.0378272575165
7676.8233082706765,210.893717147529
7678.054554992131,211.1799153908236
7679.285801713586,210.82110577534118
7680.517048435041,210.82598643234135
7681.748295156495,211.10946585842873
7682.97954187795,211.30230218564785
7684.2107885994055,210.79354251612384
7685.44203532086,210.98581062463518
7686.673282042315,211.18989169812644
7687.90452876377,209.32340878678832
7689.135775485224,207.79371372961276
7690.367022206679,209.95664592385657
7691.598268928134,210.36828852984561
7692.829515649589,210.28817993808892
7694.060762371044,210.49939179955848
7695.292009092498,209.17233370005638
7696.523255813953,207.5875543231184
7697.754502535408,207.577627287587
7698.985749256863,207.52296963736248
7700.216995978318,208.30075177527735
7701.448242699772,209.7601204301422
7702.679489421227,211.8277696021977
7703.910736142682,212.09728252037766
7705.1419828641365,212.80356667806967
7706.373229585592,215.59793275325262
7707.604476307047,215.0149203006654
7708.835723028501,214.37424796402823
7710.066969749956,215.1925573744857
7711.29821647141,215.34807597788034
7712.5294631928655,217.7121115229695
7713.760709914321,217.72238886031587
7714.991956635775,217.79001916440407
7716.22320335723,217.676188056054
7717.454450078685,216.43788466383032
7718.685696800139,216.76785128865598
7719.9169435215945,216.17404166226297
7721.14819024305,215.6234932853382
7722.379436964504,215.99545273528912
7723.610683685959,216.37212582047175
7724.841930407413,217.00055418959366
7726.073177128868,216.66953806729526
7727.3044238503235,216.50813776740756
7728.535670571778,217.91601314296705
7729.766917293233,219.5607795547558
7730.998164014688,218.63888523951843
7732.229410736142,218.96217451355415
7733.460657457597,218.87389329044257
7734.691904179052,218.9785237918697
7735.923150900507,219.22929712821653
7737.154397621962,219.838060101942
7738.385644343416,219.07602374496764
7739.616891064871,218.90411196778817
7740.848137786326,219.19041839480036
7742.079384507781,219.8176352659198
7743.310631229236,219.8497143806041
7744.54187795069,219.35878699062656
7745.773124672145,218.88360031036828
7747.0043713936,218.57423661590846
7748.235618115054,216.35784284283403
7749.46686483651,216.74947522340992
7750.698111557965,216.45996880470472
7751.929358279419,216.8601527280116
7753.160605000874,219.18705766333525
7754.391851722329,219.71414969550594
7755.623098443783,220.21414779715414
7756.854345165239,220.45591460556537
7758.085591886693,220.81236902669318
7759.316838608148,218.741232347692
7760.548085329603,218.00674016232657
7761.779332051057,218.24547594478727
7763.010578772512,218.30984953044808
7764.241825493968,218.7727165647042
7765.473072215422,215.44242768312668
7766.704318936877,215.37344738489585
7767.935565658331,214.48293991833265
7769.166812379786,213.2282708158344
7770.398059101241,213.10727556834016
7771.629305822696,212.86737854343036
7772.860552544151,212.85608259668751
7774.091799265606,211.21905968550578
7775.32304598706,210.872532944752
7776.554292708515,211.66076905736898
7777.78553942997,211.70577007231157
7779.016786151425,211.51959703209405
7780.24803287288,211.35006327276633
7781.479279594334,211.27274374274913
7782.710526315789,211.41064703921396
7783.941773037244,209.7502701589328
7785.1730197586985,209.44041677489196
7786.404266480154,209.57952858168193
7787.635513201609,209.38777313085657
7788.866759923063,209.34672769257656
7790.098006644518,209.42310786056194
7791.329253365972,209.45853509354168
7792.5605000874275,209.41289171870827
7793.791746808883,209.33388152517418
7795.022993530337,209.11319038145302
7796.254240251792,208.78341413145446
7797.485486973247,208.871214557584
7798.716733694701,209.97780401166318
7799.9479804161565,210.61681271741276
7801.179227137611,212.29599850419575
7802.410473859066,214.52845079320664
7803.641720580521,214.63924272952485
7804.872967301975,215.571818151557
7806.10421402343,215.5070853311186
7807.3354607448855,215.8459162582639
7808.56670746634,215.53632055479147
7809.797954187795,215.781636174069
7811.02920090925,215.53883118985337
7812.260447630704,215.97696768288384
7813.491694352159,216.0583031945481
7814.722941073614,216.42887654472176
7815.954187795069,216.88501685668993
7817.185434516524,216.7427655814676
7818.416681237978,215.26092143672992
7819.647927959433,216.3094164467257
7820.879174680888,217.00492988927252
7822.110421402343,217.0193115805977
7823.341668123798,217.25393817301546
7824.572914845252,217.04742778427013
7825.804161566707,217.26741092620495
7827.035408288162,217.2212872555758
7828.266655009616,217.64704378005814
7829.497901731072,217.57317097448262
7830.729148452527,217.20606375649444
7831.960395173981,218.0556290192924
7833.191641895436,218.64240628346894
7834.42288861689,220.81996088516667
7835.654135338345,220.78241163966584
7836.885382059801,220.96757271291855
7838.116628781255,219.6810248537573
7839.34787550271,220.09254384089076
7840.579122224165,220.21048083119766
7841.810368945619,220.17954736567546
7843.041615667074,219.23167539321824
7844.27286238853,219.3572523573882
7845.504109109984,219.43983408497968
7846.735355831439,219.27674547860056
7847.966602552893,219.268335453286
7849.197849274348,219.36916299666464
7850.429095995803,219.129475736146
7851.660342717258,218.8467988727802
7852.891589438713,219.15517121365355
7854.122836160168,218.4257498632493
7855.354082881622,219.3324303984415
7856.585329603077,219.74830887618168
7857.8165763245315,220.87699628668813
7859.047823045987,218.41092457282903
7860.279069767442,217.19051382374508
7861.510316488896,216.69252290310098
7862.741563210351,216.86603933869034
7863.972809931806,216.14820415292866
7865.2040566532605,216.67504058655214
7866.435303374716,215.7023793322634
7867.666550096171,213.14998125376752
7868.897796817625,213.6286393916242
7870.12904353908,213.71596910895448
7871.360290260534,211.56591941049248
7872.5915369819895,211.5414360239964
7873.822783703445,211.59749397942264
7875.054030424899,212.05296396261372
7876.285277146354,212.80388543055054
7877.516523867809,211.14043747064204
7878.747770589263,211.3912758250581
7879.9790173107185,209.76157363724496
7881.210264032173,211.21806078848098
7882.441510753628,211.10602422776148
7883.672757475083,211.48773900715292
7884.904004196537,209.00070882128168
7886.135250917992,210.72039241816879
7887.3664976394475,209.98568193172758
7888.597744360902,208.8088570320558
7889.828991082357,207.82283050787555
7891.060237803811,207.31391661055622
7892.291484525266,208.32688111279958
7893.522731246721,208.40660776200403
7894.753977968176,209.1601039480269
7895.985224689631,207.35654691593902
7897.216471411086,208.6879381566564
7898.44771813254,211.81406077038338
7899.678964853995,212.91689238820564
7900.91021157545,214.01862382478873
7902.141458296905,212.66562517864745
7903.37270501836,210.6491873110214
7904.603951739814,214.29936966081175
7905.835198461269,213.67182635792705
7907.066445182724,214.41914950966836
7908.2976919041785,213.46986715593974
7909.528938625634,215.1265259745055
7910.760185347089,218.90200598226915
7911.991432068543,215.34678374721577
7913.222678789998,218.97497846305185
7914.453925511452,214.89209385720432
7915.6851722329075,213.63139789588365
7916.916418954363,213.4406265119247
7918.147665675817,212.36308878838028
7919.378912397272,214.81095452404037
7920.610159118727,216.78914488995002
7921.841405840181,217.2262307600764
7923.0726525616365,218.36451753450473
7924.303899283091,217.21910573944967
7925.535146004546,218.19886416648538
7926.766392726001,215.66496597456407
7927.997639447455,215.90366552067235
7929.22888616891,216.80513993267664
7930.4601328903655,217.29275128306867
7931.69137961182,216.62535472166826
7932.922626333275,221.30513794167408
7934.15387305473,217.90289427814565
7935.385119776184,216.83957451786083
7936.616366497639,218.6598378459996
7937.847613219094,216.95939838943562
7939.078859940549,217.70627609086608
7940.310106662004,216.51130354775242
7941.541353383458,214.0440308565912
7942.772600104913,218.34175109204406
7944.003846826368,220.90394711697536
7945.2350935478225,219.8076609243824
7946.466340269278,217.01271736220104
7947.697586990732,217.30048477229565
7948.928833712187,218.7215079734709
7950.160080433642,218.9725808216345
7951.391327155096,218.06053956631837
7952.6225738765515,214.5889045927521
7953.853820598007,215.29010137464135
7955.085067319461,216.74912648808038
7956.316314040916,218.60949757001413
7957.547560762371,216.86540309651488
7958.778807483825,214.79433470248
7960.0100542052805,213.76143155702695
7961.241300926735,214.42455384167596
7962.47254764819,213.55732826911438
7963.703794369645,213.62387790878927
7964.935041091099,212.7654070858182
7966.166287812554,211.51914343443735
7967.3975345340095,210.08361963887833
7968.628781255464,210.4574853010393
7969.860027976919,207.03581170725892
7971.091274698373,206.74493674859391
7972.322521419828,206.84594578501745
7973.553768141283,206.30826727399204
7974.785014862738,208.1314718937493
7976.016261584193,208.20082563575255
7977.247508305648,207.92563469256973
7978.478755027102,207.63753373799784
7979.710001748557,206.57669470425253
7980.9412484700115,207.6192587512427
7982.172495191467,206.70672112096906
7983.403741912922,206.61311688789382
7984.634988634376,205.75538293402832
7985.866235355831,205.48961649655806
7987.097482077286,204.2254411286041
7988.3287287987405,204.4981300281909
7989.559975520196,204.19129011529174
7990.791222241651,204.15244970537304
7992.022468963105,203.4232761302582
7993.25371568456,203.5247521841389
7994.484962406014,203.5978319086003
7995.7162091274695,204.98960652252745
7996.947455848925,206.0596000958846
7998.178702570379,207.51768984874718
7999.409949291834,210.27264189716402
8000.641196013289,211.57769852743505
8001.872442734743,211.42889861550233
8003.1036894561985,211.2976467462551
8004.334936177653,210.65119970084712
8005.566182899108,211.11926032226881
8006.797429620563,210.8700331139708
8008.028676342017,211.1350370541583
8009.259923063472,210.70898509039975
8010.4911697849275,211.63486699390634
8011.722416506382,212.05271371590175
8012.953663227837,212.28916879602943
8014.184909949291,212.7276447032547
8015.416156670746,213.09317557722144
8016.647403392201,212.13438125256042
8017.878650113656,211.11160245017896
8019.109896835111,212.45284315488252
8020.341143556566,214.54459639123812
8021.57239027802,214.01980405911652
8022.803636999475,214.5754968645278
8024.03488372093,214.5004006610945
8025.266130442385,214.42925635527033
8026.49737716384,214.4053379055028
8027.728623885294,214.58981983252352
8028.959870606749,214.7243620584461
8030.191117328204,215.17433542294123
8031.422364049658,215.17255973065954
8032.653610771114,214.84799327907245
8033.884857492569,214.39979081463483
8035.116104214023,214.9235709826099
8036.347350935478,215.8988101648607
8037.578597656932,215.81325588227617
8038.809844378387,215.49280671647855
8040.041091099843,215.99091988400482
8041.272337821297,215.88164558388374
8042.503584542752,216.15119977295873
8043.734831264207,215.12486568319628
8044.966077985661,214.27618555548085
8046.197324707116,213.38038856149748
8047.428571428572,212.48162678576216
8048.659818150026,211.37637381317518
8049.891064871481,210.8037073746608
8051.122311592935,210.42890911015294
8052.35355831439,208.1616393291243
8053.584805035845,207.8869221948504
8054.8160517573,207.85923949004712
8056.047298478755,207.75556048699497
8057.27854520021,206.67270769359644
8058.509791921664,205.53373044837113
8059.741038643119,205.2674084047747
8060.9722853645735,205.15513805529548
8062.203532086029,206.33397146882305
8063.434778807484,203.8973245543574
8064.666025528938,202.95774698381462
8065.897272250393,206.26085018533905
8067.128518971848,205.33953181561506
8068.3597656933025,203.66208245813354
8069.591012414758,205.69149610384778
8070.822259136212,207.60039318763015
8072.053505857667,208.83597640710585
8073.284752579122,205.6310396457583
8074.515999300576,210.5171983453889
8075.7472460220315,213.1055049983645
8076.978492743487,213.1064070271213
8078.209739464941,214.52546157825134
8079.440986186396,216.97533496682712
8080.672232907851,215.15005764059651
8081.903479629305,216.27059400608192
8083.1347263507605,215.66203288456256
8084.365973072215,217.24743990208793
8085.59721979367,218.45988210576
8086.828466515125,216.84745940325763
8088.059713236579,218.11869536400394
8089.290959958034,217.548120957177
8090.5222066794895,217.98342663344627
8091.753453400944,218.79452976435394
8092.984700122399,221.39869802477867
8094.215946843853,216.64439751197855
8095.447193565308,218.5478365736589
8096.678440286763,221.53715028016643
8097.909687008218,220.51395502872975
8099.140933729673,220.15066416927405
8100.372180451128,221.5205965414771
8101.603427172582,219.79547663575082
8102.834673894037,220.0602457477452
8104.065920615491,221.13668481364232
8105.297167336947,221.71566666676387
8106.528414058402,221.12549946782883
8107.759660779856,221.6213063118345
8108.990907501311,221.2777563452625
8110.222154222766,221.95785175437112
8111.45340094422,221.70997458292948
8112.684647665676,219.74826782559887
8113.915894387131,218.27480585499364
8115.147141108585,219.4432897408936
8116.37838783004,218.7988465116287
8117.609634551494,219.7385259958974
8118.840881272949,219.6974980573003
8120.072127994405,219.53877447692423
8121.303374715859,221.514252162239
8122.534621437314,221.81156088468228
8123.765868158769,220.22368802283677
8124.997114880223,219.76641367352323
8126.228361601678,218.9205145704529
8127.459608323133,218.70937194100696
8128.690855044588,216.7254434966139
8129.922101766043,214.1612919798028
8131.153348487497,213.66313034634297
8132.384595208952,216.05681992250587
8133.615841930407,213.02816011835898
8134.847088651862,211.7598903577402
8136.078335373317,212.4512929245526
8137.309582094772,209.85822434765367
8138.540828816226,213.5741069446934
8139.772075537681,208.3523889830803
8141.0033222591355,206.2712826414658
8142.234568980591,202.578719993615
8143.465815702046,194.9640647371309
8144.6970624235,198.3404304191029
8145.928309144955,202.97717915866082
8147.15955586641,202.0727521440923
8148.3908025878645,200.59493675281894
8149.62204930932,198.2134899793191
8150.853296030774,196.50116604265207
8152.084542752229,202.54573944047965
8153.315789473684,199.30131909950734
8154.547036195138,201.86869833628046
8155.7782829165935,196.55004904228971
8157.009529638049,196.13198565883982
8158.240776359503,198.86900908143417
8159.472023080958,192.87343886148122
8160.703269802412,202.5003866835843
8161.934516523867,207.88341275885864
8163.1657632453225,204.90072383689562
8164.397009966777,204.7162159102331
8165.628256688232,203.41938588837039
8166.859503409687,209.52235058761585
8168.090750131141,204.34697894384504
8169.321996852596,206.68047803799467
8170.5532435740515,205.87270945875298
8171.784490295506,206.81634880962235
8173.015737016961,205.84496600164866
8174.246983738415,206.86211119119176
8175.47823045987,205.77242910877382
8176.709477181325,206.97670320155632
8177.94072390278,205.56138756846866
8179.171970624235,207.6787237365898
8180.40321734569,209.56183103966268
8181.634464067144,210.38764603760907
8182.865710788599,209.20677160918427
8184.0969575100535,210.65998977663742
8185.328204231509,208.90290614501
8186.559450952964,211.0680872527109
8187.790697674418,208.2557546810583
8189.021944395873,212.39350716776474
8190.253191117328,202.93397422778293
8191.4844378387825,187.77017101686025
8192.715684560237,190.8373651458965
8193.946931281693,190.91648829854287
8195.178178003147,186.72951334144236
8196.409424724601,189.51755471861082
8197.640671446057,195.38532533574272
8198.871918167511,187.5167092291681
8200.103164888966,182.4874785179521
8201.334411610422,184.77113699483473
8202.565658331876,186.82807939174052
8203.79690505333,188.14939472683378
8205.028151774786,189.64069583490635
8206.25939849624,205.1470070807067
8207.490645217695,211.66367846063827
8208.72189193915,214.28059255248604
8209.953138660605,218.39182461017563
8211.18438538206,218.48098621619414
8212.415632103513,217.79208789598908
8213.64687882497,217.60169149462968
8214.878125546424,220.56654915830205
8216.109372267878,219.43411131079125
8217.340618989334,220.10287227794268
8218.571865710788,217.9052131564132
8219.803112432242,219.21078036334023
8221.034359153698,218.0385157218634
8222.265605875153,220.78545051372558
8223.496852596607,221.3070697593862
8224.728099318063,219.88633311293663
8225.959346039517,218.3736577299355
8227.190592760971,219.83065111010225
8228.421839482427,218.98373539979383
8229.653086203882,218.5539498713362
8230.884332925336,218.2317171160774
8232.115579646792,218.90474087560352
8233.346826368246,218.95156765983174
8234.5780730897,222.47716542896163
8235.809319811155,216.97043913207838
8237.04056653261,217.63065462506
8238.271813254065,216.87049207599154
8239.50305997552,217.0420954112026
8240.734306696975,215.3805926180588
8241.96555341843,216.06128825612376
8243.196800139884,215.07224643404106
8244.42804686134,215.50767867740137
8245.659293582794,214.30306326286552
8246.890540304248,214.63438047049925
8248.121787025704,213.30259481651012
8249.353033747158,213.73930881252733
8250.584280468613,212.4535448610842
8251.815527190069,213.37170395207295
8253.046773911523,212.1812878803555
8254.278020632977,212.5750162882517
8255.509267354433,210.02087096902184
8256.740514075887,210.74269506378678
8257.971760797342,211.87157835694916
8259.203007518796,209.3578471573337
8260.434254240252,208.96293040793284
8261.665500961706,208.84381046854458
8262.89674768316,211.10761699040032
8264.127994404616,211.13796725871526
8265.35924112607,211.14089495346448
8266.590487847525,211.270510494489
8267.82173456898,211.07356861440067
8269.052981290435,211.07203292805454
8270.28422801189,211.13101673939732
8271.515474733345,211.10255759341675
8272.7467214548,210.78344998840538
8273.977968176254,210.72948635079374
8275.20921489771,210.8070402160836
8276.440461619164,210.46193376411466
8277.671708340618,210.78379004749274
8278.902955062073,208.74066786847627
8280.134201783529,209.11174663696414
8281.365448504983,210.94878383671272
8282.596695226437,210.9415861807266
8283.827941947893,209.56008036613585
8285.059188669347,210.96204882848934
8286.290435390802,211.71368405395174
8287.521682112258,212.78031165900322
8288.752928833712,214.65597106409064
8289.984175555166,214.80003665525436
8291.215422276622,216.4895489226273
8292.446668998076,215.6106940578938
8293.67791571953,216.21275539372607
8294.909162440987,216.2900184306101
8296.14040916244,217.04237587035584
8297.371655883895,216.76299877796495
8298.602902605351,217.04493133318877
8299.834149326805,216.8908966617293
8301.06539604826,217.2996101179804
8302.296642769714,217.12346236477438
8303.52788949117,217.73130955326846
8304.759136212624,217.61281641834572
8305.990382934078,218.13808770751888
8307.221629655534,217.6634772034059
8308.452876376989,218.64208109755853
8309.684123098443,218.07621099432217
8310.915369819899,218.75459145920237
8312.146616541353,221.08779081784215
8313.377863262807,222.04384382118448
8314.609109984263,219.94475877852486
8315.840356705718,220.80722784478775
8317.071603427172,219.8652169876868
8318.302850148628,220.04854091054233
8319.534096870082,217.58451722849216
8320.765343591536,218.38825045312893
8321.996590312992,217.5394076838197
8323.227837034447,217.787662050515
8324.4590837559,217.63147646126603
8325.690330477355,218.08947532620275
8326.921577198811,218.32463746968992
8328.152823920265,216.58250735664598
8329.38407064172,216.25850157974236
8330.615317363176,216.5813124828684
8331.84656408463,216.13674283827666
8333.077810806084,216.80140110838687
8334.30905752754,217.51060437614396
8335.540304248994,218.27766185681122
8336.771550970449,216.87541188733886
8338.002797691905,216.50217538851678
8339.234044413359,216.42486694545403
8340.465291134813,217.08059423599397
8341.696537856269,218.3038873865345
8342.927784577723,217.97213885778365
8344.159031299178,218.57715464757405
8345.390278020634,218.49777160006295
8346.621524742088,218.83611555258926
8347.852771463542,218.38759045582745
8349.084018184996,218.097165375053
8350.315264906452,216.08371252724822
8351.546511627907,217.8482176446597
8352.77775834936,218.02734048198465
8354.009005070817,216.88776597306352
8355.240251792271,217.29437168461936
8356.471498513725,217.5525154460859
8357.702745235181,217.9770045165249
8358.933991956636,217.72621538149556
8360.16523867809,216.83290204626365
8361.396485399546,216.63952387413818
8362.627732121,216.11671913781245
8363.858978842454,215.54984006996955
8365.09022556391,215.06220383800044
8366.321472285365,214.8206486780274
8367.552719006819,214.99955195646612
8368.783965728273,212.62904542229919
8370.015212449729,211.60615047199784
8371.246459171183,210.97617287572302
8372.477705892637,211.47324632605503
8373.708952614094,212.1258635804669
8374.940199335548,211.97823318210772
8376.171446057002,211.72067011818143
8377.402692778458,209.79696321258334
8378.633939499912,210.6264330882614
8379.865186221366,210.1589938628271
8381.096432942823,210.59613033362933
8382.327679664277,208.35393103464227
8383.558926385731,206.37606317283957
8384.790173107187,207.10534224846472
8386.021419828641,207.76479678038166
8387.252666550095,206.29247444951085
8388.483913271552,206.8294669776799
8389.715159993006,206.76809656999532
8390.94640671446,208.05334025194023
8392.177653435914,204.60281905604782
8393.40890015737,206.82085893284057
8394.640146878824,205.34862003011415
8395.871393600279,206.98066745862957
8397.102640321735,204.96352510833006
8398.333887043189,206.7982432216154
8399.565133764643,208.62395657557337
8400.7963804861,211.08736336466768
8402.027627207553,210.11052532739149
8403.258873929008,212.64542426618385
8404.490120650464,214.465594972411
8405.721367371918,213.15644969896798
8406.952614093372,212.22421158591118
8408.183860814828,214.9106181413938
8409.415107536282,214.76580351435723
8410.646354257737,213.63805169275565
8411.877600979193,214.00375674991912
8413.108847700647,214.82359340698696
8414.340094422101,216.28957417261742
8415.571341143555,215.2983649659435
8416.802587865011,214.70565192353445
8418.033834586466,214.56155521017138
8419.26508130792,215.6682363784338
8420.496328029376,214.6296061126048
8421.72757475083,215.26791948864008
8422.958821472284,214.986912727486
8424.19006819374,214.94521129337014
8425.421314915195,215.24233116687043
8426.652561636649,215.9904245371267
8427.883808358105,217.3326598605669
8429.11505507956,217.11291728924877
8430.346301801013,215.166850599892
8431.57754852247,218.1816949112928
8432.808795243924,216.34712279133595
8434.040041965378,217.7317673518107
8435.271288686832,218.28086245160367
8436.502535408288,217.93475782235038
8437.733782129742,218.4607770224138
8438.965028851197,217.8173007356471
8440.196275572653,217.46460296895006
8441.427522294107,218.32450670416563
8442.658769015561,217.86090333171603
8443.890015737017,218.69023742039758
