Frame,Mean_Pixel_Value
7528.968737312221,183.19592474160106
7530.209094600081,183.73641340807194
7531.449451887941,183.66657368440644
7532.689809175801,181.9507777539937
7533.930166463661,180.3177119006551
7535.170523751522,182.01520227782567
7536.410881039383,180.17529308842532
7537.651238327243,181.84092921459046
7538.891595615103,182.32297105361926
7540.131952902963,182.35695641080193
7541.372310190824,182.09213351789828
7542.612667478684,182.8679514397677
7543.853024766544,183.01599053028227
7545.093382054405,183.57169649371906
7546.333739342265,183.5477395839079
7547.5740966301255,184.2474244893678
7548.814453917986,184.0604661789373
7550.054811205846,182.4616140412946
7551.295168493706,183.3869345552208
7552.535525781566,181.0471393038728
7553.7758830694265,182.5434148822505
7555.016240357288,182.38139275996664
7556.256597645148,180.9259234313243
7557.496954933008,180.8844705247973
7558.737312220868,181.21972491704776
7559.9776695087285,181.58371724505017
7561.218026796589,181.44955504302052
7562.458384084449,181.62793621016374
7563.69874137231,181.1520238833626
7564.93909866017,180.39124079953535
7566.17945594803,180.26639104164047
7567.419813235891,180.2648171312357
7568.660170523751,179.73763601837084
7569.900527811611,179.7579603714367
7571.140885099471,180.1417451238287
7572.381242387332,181.4479612951518
7573.621599675193,181.10518718813455
7574.861956963053,181.83297242779335
7576.102314250913,181.4309860656269
7577.342671538773,182.31363144873546
7578.583028826633,181.02104127442612
7579.823386114494,181.05823668716093
7581.063743402355,183.77246958849452
7582.304100690215,183.7121046060922
7583.544457978075,183.20776369132156
7584.784815265935,184.10258174430166
7586.0251725537955,182.4810417148486
7587.265529841656,182.3892170741771
7588.505887129516,182.34290242188348
7589.746244417377,182.39003135806004
7590.986601705237,182.44395925990057
7592.2269589930975,184.4240172846763
7593.467316280958,183.12789864114433
7594.707673568818,183.16592882130342
7595.948030856678,184.22027660172924
7597.188388144538,184.01629797731593
7598.4287454323985,182.8405341380617
7599.66910272026,185.91147145451902
7600.90946000812,184.88964775685866
7602.14981729598,184.357808519002
7603.39017458384,183.38811557848038
7604.6305318717,185.06908701191387
7605.870889159561,183.9615510398902
7607.111246447421,184.07944951836583
7608.351603735282,184.0851280758355
7609.591961023142,184.76973380383646
7610.832318311002,185.18863488435275
7612.072675598863,182.6601158844074
7613.313032886723,183.32514623153472
7614.553390174583,180.89222842316653
7615.793747462443,177.58953464335613
7617.034104750304,176.21655113887408
7618.2744620381645,175.8107470992419
7619.514819326025,173.43713325660357
7620.755176613885,173.24275333631581
7621.995533901745,174.4544182545188
7623.235891189605,175.82590526448757
7624.476248477466,175.48420115053943
7625.716605765327,174.94462191694
7626.956963053187,172.73363879495116
7628.197320341047,174.08840294886633
7629.437677628907,175.01709423430202
7630.6780349167675,174.63940468149508
7631.918392204628,173.7220487373678
7633.158749492488,176.21248859134687
7634.399106780349,175.79022635235464
7635.639464068209,177.93970753807287
7636.879821356069,176.03412876520665
7638.12017864393,177.5292765362144
7639.36053593179,179.6190006629048
7640.60089321965,179.90581255257374
7641.84125050751,180.41410684489267
7643.081607795371,179.56150617567928
7644.321965083232,180.65655774305696
7645.562322371092,182.131259043547
7646.802679658952,182.74544516542394
7648.043036946812,182.36753196491637
7649.283394234672,183.17834951880323
7650.523751522533,182.78146879650333
7651.764108810393,182.80682903345811
7653.004466098254,182.43423745874856
7654.244823386114,182.34554955740487
7655.485180673974,184.09769704248058
7656.725537961835,187.74418282007707
7657.965895249695,185.29499667043208
7659.206252537555,185.3833187411696
7660.446609825415,183.3848879023949
7661.686967113276,184.1691753716552
7662.9273244011365,183.3335014506845
7664.167681688997,185.92791277557734
7665.408038976857,183.4579527694034
7666.648396264717,183.7855527361255
7667.888753552577,182.19604557961455
7669.1291108404375,181.84347197173042
7670.369468128299,183.0257658524992
7671.609825416159,181.5077867840346
7672.850182704019,181.84898111527528
7674.090539991879,181.06688510529398
7675.3308972797395,181.04180461380918
7676.5712545676,181.3823157153358
7677.81161185546,182.04395644189952
7679.051969143321,181.8869524150102
7680.292326431181,182.05854963722788
7681.532683719041,181.94895840969116
7682.773041006902,180.11190248592644
7684.013398294762,179.13850540133143
7685.253755582622,180.06816361714263
7686.494112870482,179.654829806794
7687.734470158343,179.92120147965434
7688.974827446204,180.0657692682126
7690.215184734064,182.3949308401598
7691.455542021924,181.00156874257053
7692.695899309784,179.43956230412897
7693.936256597644,181.67439651730035
7695.176613885505,182.06832596987954
7696.416971173365,182.94614541616068
7697.657328461226,182.80211613608222
7698.897685749086,182.89084103749727
7700.138043036946,182.9507487423321
7701.3784003248065,182.90227611331193
7702.618757612667,182.84338442696694
7703.859114900527,183.31937902941024
7705.099472188387,183.32872275657232
7706.339829476248,183.0933525892553
7707.5801867641085,182.57976245614134
7708.820544051969,181.74588275801625
7710.060901339829,182.25959092941326
7711.301258627689,182.0807927476827
7712.541615915549,180.88685158159933
7713.7819732034095,181.0060620747788
7715.022330491271,180.74263956314437
7716.262687779131,180.88331818725766
7717.503045066991,180.55622347554765
7718.743402354851,180.99691636877552
7719.983759642711,181.073463758114
7721.224116930572,181.87776157235447
7722.464474218432,183.26524366200525
7723.704831506293,184.8789794547801
7724.945188794153,184.82852273961342
7726.185546082013,184.37846961925177
7727.425903369874,185.14339079135016
7728.666260657734,185.03961829547555
7729.906617945594,184.86536005074365
7731.146975233454,184.70025001413023
7732.387332521315,184.09433139284513
7733.6276898091755,184.4422973507819
7734.868047097036,184.8365657713695
7736.108404384896,184.71355390223306
7737.348761672756,185.2250022511408
7738.589118960616,181.7340200987151
7739.829476248477,182.62493511754428
7741.069833536337,181.24253745956196
7742.310190824198,181.40780275434037
7743.550548112058,181.37108538420793
7744.790905399918,182.52072113579212
7746.0312626877785,184.1801758235194
7747.271619975639,184.6208588713604
7748.511977263499,184.13996872880324
7749.752334551359,185.28222196313192
7750.99269183922,185.313415454055
7752.23304912708,184.11228449970992
7753.473406414941,186.13270117314673
7754.713763702801,186.04251192106503
7755.954120990661,184.9375145583687
7757.194478278521,184.73641449618057
7758.4348355663815,185.97810115413367
7759.675192854243,185.891457849138
7760.915550142103,184.7202942512096
7762.155907429963,182.93116763336388
7763.396264717823,182.78457075402034
7764.636622005683,180.10888892042337
7765.876979293544,180.4406431526301
7767.117336581404,179.0973192013961
7768.357693869265,180.80313754226052
7769.598051157125,180.52227367847317
7770.838408444985,178.88352876104744
7772.078765732846,179.35419630660826
7773.319123020706,180.10613443648052
7774.559480308566,175.9843737478629
7775.799837596426,176.93023176125556
7777.040194884287,177.46743118722623
7778.2805521721475,178.07470546934712
7779.520909460008,178.3314010816987
7780.761266747868,177.49392728381147
7782.001624035728,176.77023272568394
7783.241981323588,179.7956487638419
7784.4823386114485,179.18400282845076
7785.72269589931,179.01909614443704
7786.96305318717,179.44689590312956
7788.20341047503,179.94254272730103
7789.44376776289,180.837308464217
7790.6841250507505,178.81289256524812
7791.924482338611,181.3743278588141
7793.164839626471,180.9515041397733
7794.405196914331,181.1328898322622
7795.645554202192,182.9709143716007
7796.885911490052,183.74545175099507
7798.126268777913,183.89986069173673
7799.366626065773,186.0650099979028
7800.606983353633,184.85368843330915
7801.847340641493,185.44059656529976
7803.087697929353,185.42333533791285
7804.328055217215,184.49819352550747
7805.568412505075,186.5902583233389
7806.808769792935,185.7284266076115
7808.049127080795,185.73273460422473
7809.289484368655,186.11102930803682
7810.529841656516,185.59914258333538
7811.770198944376,185.799639392729
7813.010556232237,185.99829530842388
7814.250913520097,187.34037107377077
7815.491270807957,186.97967963796177
7816.7316280958175,186.47288973730963
7817.971985383678,186.46876518935406
7819.212342671538,186.56232943064
7820.452699959398,186.69594549959098
7821.693057247259,187.19135533025553
7822.9334145351195,186.99105124029612
7824.17377182298,184.80423573839363
7825.41412911084,185.4717862438367
7826.6544863987,185.90817410104506
7827.89484368656,186.5698921766552
7829.1352009744205,186.14794306387165
7830.375558262282,184.30842182151386
7831.615915550142,185.59501299063797
7832.856272838002,186.21595114920171
7834.096630125862,185.677339043466
7835.336987413722,186.21637450897862
7836.577344701583,186.35377521335917
7837.817701989443,186.68640157338064
7839.058059277303,185.78894141963966
7840.298416565164,185.52252507721147
7841.538773853024,184.19132973372197
7842.779131140885,186.99506107369913
7844.019488428745,187.11313567054245
7845.259845716605,185.92721673385066
7846.500203004465,186.03413930971604
7847.740560292325,186.45768636177354
7848.9809175801865,186.4212017192893
7850.221274868047,185.11638110235288
7851.461632155907,185.77469526523797
7852.701989443767,185.92265670940773
7853.942346731627,185.59671766546404
7855.182704019488,185.3518050356982
7856.423061307348,185.07398053412115
7857.663418595209,185.38631287726963
7858.903775883069,185.67632144711217
7860.144133170929,185.86295876488185
7861.3844904587895,184.30671823830272
7862.62484774665,184.52883812518957
7863.86520503451,187.04405352783664
7865.10556232237,184.02870603235
7866.345919610231,186.0369934441451
7867.5862768980915,186.6345642551549
7868.826634185952,186.03372511956505
7870.066991473812,186.2811217589386
7871.307348761672,186.79203159436727
7872.547706049532,186.3391697331286
7873.7880633373925,185.794205315039
7875.028420625254,185.2895462076027
7876.268777913114,185.81563628292537
7877.509135200974,186.80782874781846
7878.749492488834,186.58971164637006
7879.989849776694,186.3290116026454
7881.230207064555,185.9731299115499
7882.470564352415,186.01785643572285
7883.710921640276,183.6688226224672
7884.951278928136,181.74613414611102
7886.191636215996,181.6378079486379
7887.431993503857,180.5108451305449
7888.672350791717,180.49460023621106
7889.912708079577,179.22155983908792
7891.153065367437,178.49426265614048
7892.393422655297,177.13683351613093
7893.6337799431585,177.3107548557457
7894.874137231019,176.69364770270965
7896.114494518879,175.51045458880697
7897.354851806739,175.88826112326083
7898.595209094599,176.68788615715775
7899.83556638246,178.76586048870882
7901.07592367032,177.2486080840269
7902.316280958181,177.46326826772201
7903.556638246041,178.25334369617204
7904.796995533901,180.46970237671317
7906.0373528217615,181.69832403226096
7907.277710109622,181.94645319795669
7908.518067397482,181.47035764044577
7909.758424685342,181.72762049677678
7910.998781973203,182.01447663370746
7912.239139261063,182.8232239619766
7913.479496548924,183.48807330868496
7914.719853836784,183.8409028736428
7915.960211124644,184.96679670445107
7917.200568412504,185.17553261910803
7918.4409257003645,185.04864411812184
7919.681282988226,184.85642205247186
7920.921640276086,186.32767419531777
7922.161997563946,185.920484789655
7923.402354851806,186.74987684748956
7924.642712139666,186.79207402698987
7925.883069427527,187.7996074388827
7927.123426715387,187.04804940795285
7928.363784003248,185.72506770874097
7929.604141291108,186.35917290228667
7930.844498578968,186.39978518383842
7932.084855866829,186.2354056118112
7933.325213154689,186.07555076828666
7934.565570442549,185.70570360717673
7935.805927730409,184.1775378001344
7937.046285018269,184.7867709918543
7938.2866423061305,184.12855827976767
7939.526999593991,184.41507587212897
7940.767356881851,183.88201362961746
7942.007714169711,185.3068971425395
7943.248071457571,185.73662680435015
7944.4884287454315,184.73327360396667
7945.728786033292,185.50135050582992
7946.969143321153,186.3973307275791
7948.209500609013,185.7906968532971
7949.449857896873,186.20644432969752
7950.6902151847335,185.9091874896209
7951.930572472594,185.8304478970072
7953.170929760454,185.4765375390763
7954.411287048314,185.73746909416087
7955.651644336175,185.16827100810477
7956.892001624035,185.07370634835974
7958.132358911896,184.8932858868929
7959.372716199756,184.4892887933083
7960.613073487616,183.0744313809491
7961.853430775476,182.88985697233474
7963.093788063336,182.42176180522375
7964.334145351198,182.2641761632528
7965.574502639058,182.24025572778118
7966.814859926918,182.74455189900624
7968.055217214778,182.97223647809733
7969.295574502638,182.58392046709494
7970.535931790499,182.0088263230733
7971.776289078359,182.1464379659208
7973.01664636622,182.4465698629484
7974.25700365408,183.14104349590139
7975.49736094194,183.24745426255305
7976.7377182298005,184.07333416717663
7977.978075517661,184.3806264205347
7979.218432805521,184.83921874247721
7980.458790093381,184.7176381295683
7981.699147381241,184.9477958485461
7982.9395046691025,184.63597239655596
7984.179861956963,184.8961289705714
7985.420219244823,184.74350011653024
7986.660576532683,184.607929733236
7987.900933820543,184.4142243368821
7989.1412911084035,184.56105091024537
7990.381648396264,184.5184312602893
7991.622005684125,184.52532734297492
7992.862362971985,184.07606113108827
7994.102720259845,184.60837026007846
7995.343077547705,183.65428984975517
7996.583434835566,184.36926417111306
7997.823792123426,184.75127725861012
7999.064149411286,184.415752768973
8000.304506699147,182.42320466493422
8001.544863987007,183.12997232985904
8002.785221274868,182.13978584970462
8004.025578562728,184.23053185475695
8005.265935850588,182.38357005069977
8006.506293138448,176.78257903626314
8007.746650426308,175.44075267567575
8008.9870077141695,177.33864283596404
8010.22736500203,177.1588210227823
8011.46772228989,175.70470624756496
8012.70807957775,174.8070721093829
8013.94843686561,176.4998542625542
8015.188794153471,174.61249741699575
8016.429151441331,174.75894906291174
8017.669508729192,175.59019769222772
8018.909866017052,175.79939669045334
8020.150223304912,175.7044926402188
8021.3905805927725,176.68297208359357
8022.630937880633,174.22376226569585
8023.871295168493,175.23531495224535
8025.111652456353,176.08941211787626
8026.352009744214,175.8628925206842
8027.592367032074,175.6584675869389
8028.832724319935,176.64945967510715
8030.073081607795,178.4764571412373
8031.313438895655,180.22787434350073
8032.553796183515,179.25279209262723
8033.7941534713755,181.70833233169407
8035.034510759236,181.6750842030066
8036.274868047097,182.76115014847827
8037.515225334957,183.07764384720323
8038.755582622817,182.96719310416015
8039.995939910677,184.2653414018179
8041.236297198538,183.13000412022845
8042.476654486398,183.6577834259978
8043.717011774258,184.26579153428438
8044.957369062119,182.6526385357831
8046.197726349979,180.7641016268661
8047.43808363784,181.36266193221243
8048.6784409257,181.07583576240756
8049.91879821356,180.99879339493944
8051.15915550142,181.47380311767046
8052.39951278928,182.5189732555824
8053.6398700771415,183.55685648630228
8054.880227365002,185.51615338433396
8056.120584652862,183.75117712929335
8057.360941940722,184.29330646931103
8058.601299228582,184.77886781788575
8059.8416565164425,184.38176518416898
8061.082013804303,185.587437506135
8062.322371092164,185.46624602565362
8063.562728380024,185.43380148385535
8064.803085667884,185.11915336155386
8066.0434429557445,184.67639637643538
8067.283800243605,184.21725104412315
8068.524157531465,183.947352197405
8069.764514819325,183.92876680991347
8071.004872107186,184.21166664445957
8072.245229395046,182.93532849957424
8073.485586682907,184.47310695314385
8074.725943970767,183.48831393579815
8075.966301258627,181.8860855982067
8077.206658546487,181.4096047069284
8078.447015834347,181.99971616006835
8079.687373122208,181.68991340435497
8080.927730410069,182.8933186835269
8082.168087697929,181.6408787634115
8083.408444985789,179.81277208492577
8084.648802273649,182.56021043709737
8085.88915956151,182.80283098238263
8087.12951684937,182.81653957546197
8088.36987413723,182.98729177914007
8089.610231425091,183.63630019761175
8090.850588712951,183.4475288938471
8092.0909460008115,183.59736855510292
8093.331303288672,182.29979711542046
8094.571660576532,183.1540984769005
8095.812017864392,183.75367719987108
8097.052375152252,184.1799728495268
8098.2927324401135,183.2227175544708
8099.533089727974,181.66593276055593
8100.773447015834,182.50712981419755
8102.013804303694,182.00995256706145
8103.254161591554,180.0403027431085
8104.4945188794145,179.8564110814358
8105.734876167275,180.05640781427144
8106.975233455136,176.87133325027875
8108.215590742996,175.2931952078653
8109.455948030856,176.83145441980238
8110.696305318716,178.21680635921763
8111.936662606577,180.51837215237674
8113.177019894437,178.86011234470166
8114.417377182297,180.41278836135697
8115.657734470158,181.82723947950544
8116.898091758018,182.08230499774274
8118.138449045879,182.93448633555946
8119.378806333739,183.22917368020404
8120.619163621599,184.1821683392351
8121.859520909459,182.9075230561576
8123.099878197319,182.84467265794578
8124.34023548518,182.64878353615657
8125.580592773041,182.6140443306256
8126.820950060901,182.43114435056475
8128.061307348761,184.7403950511946
8129.301664636621,185.7514633513858
8130.542021924482,184.24909292874582
8131.782379212342,185.13680029145613
8133.022736500202,182.59502916025673
8134.263093788063,183.84069506230512
8135.503451075923,184.0103288916166
8136.7438083637835,184.9907668202931
8137.984165651644,184.8504058162655
8139.224522939504,183.93882537142
8140.464880227364,183.64041042171058
8141.705237515224,185.34025103408018
8142.945594803085,185.44125975080263
8144.185952090946,184.34565700665695
8145.426309378806,184.13493578243566
8146.666666666666,183.8563239501486
8147.907023954526,182.9434426018455
8149.1473812423865,182.8547713279947
8150.387738530247,184.9864026923776
8151.628095818108,184.0864685766685
8152.868453105968,184.34714077798662
8154.108810393828,183.15278347441514
8155.349167681688,183.69395650012606
8156.589524969549,183.12985634435321
8157.829882257409,183.21106864300256
8159.070239545269,183.44475307742786
8160.31059683313,183.571679794923
8161.55095412099,183.7411969818022
8162.791311408851,184.46029100591053
8164.031668696711,186.1890054576586
8165.272025984571,186.02145367496223
8166.512383272431,184.89655096307789
8167.752740560291,186.30709640729808
8168.9930978481525,184.5561232293355
8170.233455136013,185.38466654305367
8171.473812423873,184.18096072316044
8172.714169711733,184.6258474623938
8173.954526999593,185.6886254885548
8175.1948842874535,186.40356346817268
8176.435241575314,185.82130477355525
8177.675598863174,184.47571039874558
8178.915956151035,183.07542215659512
8180.156313438895,184.2019234173566
8181.3966707267555,182.54770758044143
8182.637028014616,183.3864524877959
8183.877385302476,181.9656010172847
8185.117742590336,182.12460901262355
8186.358099878196,183.53379107976212
8187.598457166057,184.7860206827727
8188.838814453918,183.41308100798753
8190.079171741778,181.95403531712392
8191.319529029638,181.34119127252626
8192.559886317498,182.9533389601331
8193.80024360536,182.63959209838526
8195.040600893219,182.51159654315006
8196.28095818108,183.03903422636913
8197.521315468939,181.6835305232793
8198.7616727568,182.98883879140575
8200.00203004466,183.36044820516847
8201.24238733252,183.03529276638676
8202.482744620382,182.9450286230834
8203.723101908241,182.89320010247152
8204.963459196102,183.52070674108575
8206.203816483961,184.52352241185295
8207.444173771823,185.01416629821733
8208.684531059682,187.42952208240408
8209.924888347543,187.83207622067934
8211.165245635404,187.69377884970484
8212.405602923263,187.19150030285337
8213.645960211124,186.36428554348515
8214.886317498984,185.6687376970634
8216.126674786845,185.32559846482266
8217.367032074704,186.12762203604504
8218.607389362565,185.48120821377532
8219.847746650426,183.4837772269238
8221.088103938286,185.61808753528067
8222.328461226147,186.16819480156107
8223.568818514006,186.90421133362983
8224.809175801867,187.2953792432135
8226.049533089727,185.88589587210475
8227.289890377588,188.05257172085211
8228.530247665449,187.10286789066822
8229.770604953308,188.82467899232762
8231.01096224117,186.76003886581958
8232.251319529028,188.43357713825583
8233.49167681689,185.6788004741924
8234.732034104749,188.13542567123136
8235.97239139261,188.5925170004508
8237.212748680471,185.97638597013886
8238.45310596833,187.33814279758465
8239.693463256192,189.48209592691495
8240.93382054405,189.09064566388457
8242.174177831912,187.81796019849202
8243.414535119771,187.24634581369932
8244.654892407632,189.67961751245196
8245.895249695493,184.99137498025246
8247.135606983353,186.39602179343223
8248.375964271214,188.6923375916677
8249.616321559073,189.1933917743278
8250.856678846934,188.34538092420567
8252.097036134794,187.2202567029079
8253.337393422655,183.71889545227668
8254.577750710516,185.03623515787865
8255.818107998375,186.75385305419422
8257.058465286236,188.0343516080571
8258.298822574096,187.63552829539034
8259.539179861957,189.17360205449876
8260.779537149816,189.0233727273174
8262.019894437677,190.96451530492146
8263.260251725538,190.49512288717557
8264.500609013397,192.32484113287032
8265.740966301259,188.44188972872368
8266.981323589118,188.27902581348656
8268.221680876979,188.2841887748278
8269.462038164838,189.68672400539614
8270.7023954527,188.09929414813203
8271.94275274056,192.79908247232757
8273.18311002842,190.58364715096928
8274.423467316281,189.37073221171494
8275.66382460414,189.8866990467462
8276.904181892001,192.41793221052632
8278.14453917986,191.77499715580825
8279.384896467722,190.834057181719
8280.625253755583,192.31529264282574
8281.865611043442,193.02305550420613
8283.105968331303,191.2240307242748
8284.346325619163,194.87355667232382
8285.586682907024,192.58918556342365
8286.827040194883,190.41359127391405
8288.067397482744,190.76314843301316
8289.307754770605,186.65568252058796
8290.548112058465,187.3386243969139
8291.788469346326,186.5582885450788
8293.028826634185,185.7917457107117
8294.269183922046,185.81447913626033
8295.509541209905,186.84676951424566
8296.749898497766,185.53075679891174
8297.990255785626,184.86710393198967
8299.230613073487,186.94193891157198
8300.470970361348,183.66694362318248
8301.711327649207,184.12901462393512
8302.951684937068,185.0871006513225
8304.192042224928,184.53925820944661
8305.432399512789,187.71869760463068
8306.672756800648,186.50500954419311
8307.91311408851,187.09577449559274
8309.15347137637,184.3287987498985
8310.39382866423,181.5535304318396
8311.63418595209,179.0193969641901
8312.87454323995,177.90141569187963
8314.114900527811,177.86314461766358
8315.35525781567,177.61350121516875
8316.595615103532,176.89936318786113
8317.835972391393,175.99212533497334
8319.076329679252,176.70648799232947
8320.316686967113,174.95253613653338
8321.557044254972,175.66103674312453
8322.797401542834,175.4511257218085
8324.037758830693,173.0943212735233
8325.278116118554,173.12177353019612
8326.518473406415,174.3943036993916
8327.758830694274,176.47703405907868
8328.999187982135,176.04461655409216
8330.239545269995,176.1484168917254
8331.479902557856,176.11314358068663
8332.720259845715,176.53851950936124
8333.960617133576,175.55601565717674
8335.200974421437,176.79910989392033
8336.441331709297,179.61911191752893
8337.681688997158,180.45029383365153
8338.922046285017,181.33483951337527
8340.162403572878,182.67634982904005
8341.402760860738,182.59076730091206
8342.643118148599,183.42133949959197
8343.88347543646,183.8539403517029
8345.123832724319,183.94709348315237
8346.36419001218,183.9990755699402
8347.60454730004,183.94365787714315
8348.8449045879,184.35061727584133
8350.08526187576,184.31414537774813
8351.325619163621,184.61774400095152
8352.565976451482,184.50871894447403
8353.806333739341,184.72016643354033
8355.046691027203,184.39795260224932
8356.287048315062,183.63904959697024
8357.527405602923,184.42823601779392
8358.767762890782,185.5850903917961
8360.008120178643,186.40208353394763
8361.248477466504,185.69366616710275
8362.488834754364,187.95352970708166
8363.729192042225,185.36931877471073
8364.969549330084,185.74209612242296
8366.209906617945,187.04686452361767
8367.450263905805,184.84129180497192
8368.690621193666,186.25448905410943
8369.930978481527,187.94673714824458
8371.171335769386,186.91239767063982
8372.411693057247,185.64450002581574
8373.652050345107,186.00744336661361
8374.892407632968,186.36562103286218
8376.132764920827,187.87304255956712
8377.373122208688,187.27614422513187
8378.61347949655,187.67705581837322
8379.853836784408,187.37370314978293
8381.09419407227,187.9233555944884
8382.334551360129,187.8953942243392
8383.57490864799,188.52519354479216
8384.81526593585,186.34327080171448
8386.05562322371,186.63677478783802
8387.295980511572,185.61235538523044
8388.53633779943,186.47471632780264
8389.776695087292,187.37026940015278
8391.017052375151,187.15652432717906
8392.257409663012,187.28277455762066
8393.497766950872,187.0694302648319
8394.738124238733,186.7417339775601
8395.978481526592,188.82650138040833
8397.218838814453,187.10320435872458
8398.459196102314,186.49799467764922
8399.699553390174,188.22886809683897
8400.939910678035,187.56835314914085
8402.180267965894,185.0292332843788
8403.420625253755,184.4245202733321
8404.660982541614,184.4955285188866
8405.901339829476,184.0665736287269
8407.141697117337,184.2704226338816
8408.382054405196,184.23647916990492
8409.622411693057,186.0730450473736
8410.862768980916,186.05562655461853
8412.103126268777,186.08004203741862
8413.343483556637,187.75204074501787
8414.583840844498,185.5331128101231
8415.824198132359,185.98852025499298
8417.064555420218,187.48277322813942
8418.30491270808,185.3549976991347
8419.545269995939,182.28590004585098
8420.7856272838,184.37687049470588
8422.02598457166,182.20436495822506
8423.26634185952,183.24124538914046
8424.506699147381,180.73969922837165
8425.74705643524,182.32578982103863
8426.987413723102,181.7941988340513
8428.227771010961,180.6007535922537
8429.468128298822,181.05486744859738
8430.708485586681,180.55972991771844
8431.948842874543,181.25611975137622
8433.189200162404,180.66254062439617
8434.429557450263,183.03434361112375
8435.669914738124,181.28580716805516
8436.910272025983,182.077523393215
8438.150629313845,182.97225776317245
8439.390986601704,180.7902575739829
8440.631343889565,178.9749702298987
8441.871701177426,178.35833163479433
8443.112058465285,178.11014877905893
8444.352415753146,178.22655895263168
8445.592773041006,177.01988381256638
8446.833130328867,176.67411960646203
8448.073487616726,178.4079660894001
8449.313844904587,177.64143616423632
8450.554202192448,178.01454050233588
8451.794559480308,178.37104344495233
8453.034916768169,178.0093878123424
8454.275274056028,177.82911343639046
8455.51563134389,176.9026413399726
8456.755988631749,177.66650357723833
8457.99634591961,176.69982317492511
8459.23670320747,178.02343492864057
8460.47706049533,176.96643467203663
8461.717417783191,176.71341064343815
8462.95777507105,176.64543558289898
8464.198132358912,177.80233517616546
8465.43848964677,180.19622499965695
8466.678846934632,182.05715355988798
8467.919204222493,181.96827777144904
8469.159561510352,182.81202801383932
8470.399918798214,181.6033464961335
8471.640276086073,183.20740073007414
8472.880633373934,181.04977719309346
8474.120990661793,182.43731395305412
8475.361347949654,183.4475966680104
8476.601705237515,185.68533714802717
8477.842062525375,186.55834434542857
8479.082419813236,185.37785688629214
8480.322777101095,186.3288308901056
8481.563134388956,185.96866400844158
8482.803491676816,185.27749377085033
8484.043848964677,182.55896125140785
8485.284206252536,182.54088027086613
8486.524563540397,184.6364358570754
8487.764920828258,182.26484476488451
8489.005278116118,182.90267288824955
8490.245635403979,182.0110736588264
8491.485992691838,182.97899110476868
8492.726349979699,183.36170062735954
8493.966707267558,183.78546718044723
8495.20706455542,183.77864078432833
8496.44742184328,183.33761610719736
8497.68777913114,181.86987114634928
8498.928136419001,182.10660417742938
8500.16849370686,182.30812574187368
8501.408850994721,183.00664729166144
8502.64920828258,182.84022196619793
8503.889565570442,183.98418015314334
8505.129922858303,181.48282552907133
8506.370280146162,178.1869230958615
8507.610637434023,176.11293174336444
8508.850994721883,173.96810521907537
8510.091352009744,174.55306017614524
8511.331709297603,171.3290919224535
8512.572066585464,172.19355058553393
8513.812423873325,173.87779254956152
8515.052781161185,178.56848862114262
8516.293138449046,178.81954934111891
8517.533495736905,179.68999419633764
8518.773853024766,182.08594497077632
8520.014210312625,182.77769264237358
8521.254567600487,182.40785812060048
8522.494924888348,182.50850491609387
8523.735282176207,182.13419992647565
8524.975639464068,183.52014513596217
8526.215996751927,183.6292229619444
8527.456354039788,184.45411085444314
8528.696711327648,183.82842268632874
8529.937068615509,183.83507218172696
8531.17742590337,183.8004309099623
8532.41778319123,185.27981616698534
8533.65814047909,184.71906557181978
8534.89849776695,184.64552424612796
8536.13885505481,184.34850002418125
8537.37921234267,184.5487289752167
8538.619569630531,183.86042196989294
8539.859926918392,184.82886613232031
8541.100284206252,184.95289794690206
8542.340641494113,183.44097522846428
8543.580998781972,183.4873360169172
8544.821356069833,183.6191496266885
8546.061713357692,182.89773789808845
8547.302070645554,184.08095234180598
8548.542427933415,183.99498688907448
8549.782785221274,185.5862870405135
8551.023142509135,186.12450421746422
8552.263499796994,185.11622617449018
8553.503857084856,185.02145237800065
8554.744214372715,184.04235526033423
8555.984571660576,182.5275538188514
8557.224928948437,181.97120008328827
8558.465286236296,182.3320054452198
8559.705643524157,181.09302220786347
8560.946000812017,178.77660206363944
8562.186358099878,175.22186821919513
8563.426715387737,175.70384434752208
8564.667072675598,175.52568606470996
8565.90742996346,175.0736018077056
8567.147787251319,173.340606544041
8568.38814453918,172.54273492299177
8569.62850182704,174.12263244795093
8570.8688591149,172.9697595415636
8572.10921640276,173.59495362254654
8573.34957369062,174.83701486769237
8574.589930978482,175.68983222748713
8575.830288266341,174.06951828848085
8577.070645554202,176.10540002102184
8578.311002842061,176.46608118587355
8579.551360129923,175.91638602658045
8580.791717417782,175.7073996443867
8582.032074705643,174.92403500867644
8583.272431993502,177.5512677808695
8584.512789281363,179.83622958773333
8585.753146569225,179.89565388602867
8586.993503857084,180.325770801787
8588.233861144945,180.7538761139686
8589.474218432804,181.37974756589256
8590.714575720665,181.68207685892338
8591.954933008525,182.86564759617016
8593.195290296386,182.6862312201767
8594.435647584247,182.310751888438
8595.676004872106,181.98571600443424
8596.916362159967,182.00231510292423
8598.156719447827,182.02147165167375
8599.397076735688,185.1978748191631
8600.637434023547,184.52954308135565
8601.877791311408,185.10422384618624
8603.11814859927,185.5139614685634
8604.358505887129,184.6055660189488
8605.59886317499,185.49213310436227
8606.839220462849,184.08940710327286
8608.07957775071,184.14470556992507
8609.31993503857,184.4369682718518
